,Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Transmission,Mode
10586,0.36,5e-07,0.72,5,1.32e-06,0.000242533,1
10835,0.44,5e-07,0.72,5,1.61e-06,-7.6e-06,1
10856,0.44,5e-07,0.72,5,1.56e-06,0.00048806,1
10858,0.44,5e-07,0.72,5,1.56e-06,0.00041502199999999997,1
10868,0.44,5e-07,0.72,5,1.54e-06,-4.36e-05,1
10876,0.44,5e-07,0.72,5,1.52e-06,0.00010681,1
10896,0.44,5e-07,0.72,5,1.48e-06,1.84e-05,1
10897,0.44,5e-07,0.72,5,1.48e-06,2.26e-05,1
10898,0.44,5e-07,0.72,5,1.48e-06,2.3100000000000002e-05,1
10901,0.44,5e-07,0.72,5,1.47e-06,6.76e-06,1
10907,0.44,5e-07,0.72,5,1.46e-06,-1.42e-05,1
10909,0.44,5e-07,0.72,5,1.45e-06,-4.39e-06,1
10932,0.44,5e-07,0.72,5,1.41e-06,0.00038595800000000005,1
10938,0.44,5e-07,0.72,5,1.4e-06,0.00021352,1
10942,0.44,5e-07,0.72,5,1.39e-06,0.00018372900000000002,1
10945,0.44,5e-07,0.72,5,1.39e-06,0.000244528,1
10946,0.44,5e-07,0.72,5,1.39e-06,0.00027340599999999996,1
10954,0.44,5e-07,0.72,5,1.37e-06,0.00041978400000000003,1
10955,0.44,5e-07,0.72,5,1.37e-06,0.00042449400000000003,1
10960,0.44,5e-07,0.72,5,1.36e-06,0.00038401099999999997,1
10977,0.44,5e-07,0.72,5,1.33e-06,0.000571539,1
10979,0.44,5e-07,0.72,5,1.33e-06,0.0004992940000000001,1
10986,0.44,5e-07,0.72,5,1.32e-06,0.00029695599999999997,1
10991,0.44,5e-07,0.72,5,1.31e-06,0.000269456,1
10993,0.44,5e-07,0.72,5,1.31e-06,0.00025449,1
10994,0.44,5e-07,0.72,5,1.31e-06,0.000254049,1
10997,0.44,5e-07,0.72,5,1.3e-06,0.00022957700000000001,1
11200,0.52,5e-07,0.72,5,1.7e-06,0.000109926,1
11202,0.52,5e-07,0.72,5,1.69e-06,0.000130238,1
11206,0.52,5e-07,0.72,5,1.68e-06,8.08e-05,1
11208,0.52,5e-07,0.72,5,1.68e-06,2.12e-05,1
11214,0.52,5e-07,0.72,5,1.66e-06,-4.6299999999999994e-05,1
11217,0.52,5e-07,0.72,5,1.66e-06,-2.0399999999999998e-05,1
11219,0.52,5e-07,0.72,5,1.65e-06,1.74e-05,1
11222,0.52,5e-07,0.72,5,1.64e-06,8.9e-05,1
11225,0.52,5e-07,0.72,5,1.64e-06,0.000143697,1
11235,0.52,5e-07,0.72,5,1.61e-06,-4.3e-05,1
11249,0.52,5e-07,0.72,5,1.58e-06,3.5799999999999996e-05,1
11251,0.52,5e-07,0.72,5,1.58e-06,1.24e-05,1
11257,0.52,5e-07,0.72,5,1.56e-06,-5.25e-05,1
11266,0.52,5e-07,0.72,5,1.54e-06,0.00029484,1
11270,0.52,5e-07,0.72,5,1.53e-06,0.000558047,1
11280,0.52,5e-07,0.72,5,1.51e-06,0.00031795900000000004,1
11286,0.52,5e-07,0.72,5,1.5e-06,3.06e-05,1
11295,0.52,5e-07,0.72,5,1.48e-06,4.66e-05,1
11299,0.52,5e-07,0.72,5,1.47e-06,3.6099999999999997e-05,1
11312,0.52,5e-07,0.72,5,1.45e-06,2.75e-05,1
11313,0.52,5e-07,0.72,5,1.45e-06,3.8799999999999994e-05,1
11322,0.52,5e-07,0.72,5,1.43e-06,0.000203532,1
11329,0.52,5e-07,0.72,5,1.42e-06,0.000270503,1
11330,0.52,5e-07,0.72,5,1.42e-06,0.000257071,1
11333,0.52,5e-07,0.72,5,1.41e-06,0.00017371299999999998,1
11341,0.52,5e-07,0.72,5,1.4e-06,0.000212256,1
11352,0.52,5e-07,0.72,5,1.38e-06,0.00051198,1
11355,0.52,5e-07,0.72,5,1.37e-06,0.00057819,1
11358,0.52,5e-07,0.72,5,1.37e-06,0.00063903,1
11361,0.52,5e-07,0.72,5,1.36e-06,0.000764846,1
11375,0.52,5e-07,0.72,5,1.34e-06,0.00066049,1
11392,0.52,5e-07,0.72,5,1.31e-06,0.000110994,1
11395,0.52,5e-07,0.72,5,1.31e-06,8.93e-05,1
11398,0.52,5e-07,0.72,5,1.3e-06,0.00010583399999999999,1
11606,0.6,5e-07,0.72,5,1.68e-06,-5.539999999999999e-05,1
11610,0.6,5e-07,0.72,5,1.67e-06,-4.23e-05,1
11614,0.6,5e-07,0.72,5,1.66e-06,1.34e-05,1
11622,0.6,5e-07,0.72,5,1.64e-06,0.000156565,1
11625,0.6,5e-07,0.72,5,1.64e-06,0.00012434,1
11642,0.6,5e-07,0.72,5,1.6e-06,0.000260748,1
11653,0.6,5e-07,0.72,5,1.57e-06,0.00019204,1
11658,0.6,5e-07,0.72,5,1.56e-06,0.00011135200000000001,1
11664,0.6,5e-07,0.72,5,1.55e-06,0.000351961,1
11677,0.6,5e-07,0.72,5,1.52e-06,0.000168643,1
11678,0.6,5e-07,0.72,5,1.52e-06,0.00011436600000000001,1
11683,0.6,5e-07,0.72,5,1.51e-06,-3.05e-05,1
11684,0.6,5e-07,0.72,5,1.5e-06,-2.5e-05,1
11693,0.6,5e-07,0.72,5,1.49e-06,0.000153655,1
11703,0.6,5e-07,0.72,5,1.47e-06,-1.0199999999999999e-05,1
11707,0.6,5e-07,0.72,5,1.46e-06,-1.67e-05,1
11716,0.6,5e-07,0.72,5,1.44e-06,6.500000000000001e-05,1
11719,0.6,5e-07,0.72,5,1.44e-06,9.449999999999999e-05,1
11727,0.6,5e-07,0.72,5,1.42e-06,8.909999999999998e-05,1
11729,0.6,5e-07,0.72,5,1.42e-06,6.47e-05,1
11731,0.6,5e-07,0.72,5,1.41e-06,5.7799999999999995e-05,1
11732,0.6,5e-07,0.72,5,1.41e-06,6.39e-05,1
11736,0.6,5e-07,0.72,5,1.4e-06,0.00015859200000000002,1
11737,0.6,5e-07,0.72,5,1.4e-06,0.00019584,1
11739,0.6,5e-07,0.72,5,1.4e-06,0.00026697900000000003,1
11742,0.6,5e-07,0.72,5,1.39e-06,0.000327136,1
11747,0.6,5e-07,0.72,5,1.39e-06,0.00034948199999999997,1
11766,0.6,5e-07,0.72,5,1.35e-06,0.000846705,1
11779,0.6,5e-07,0.72,5,1.33e-06,0.00016195,1
11782,0.6,5e-07,0.72,5,1.33e-06,0.000218199,1
11789,0.6,5e-07,0.72,5,1.32e-06,0.00011530399999999999,1
11798,0.6,5e-07,0.72,5,1.3e-06,0.00017831,1
12002,0.2,5e-07,0.8,5,1.69e-06,-5.68e-05,1
12012,0.2,5e-07,0.8,5,1.67e-06,-5.5100000000000004e-05,1
12013,0.2,5e-07,0.8,5,1.67e-06,-3.96e-05,1
12018,0.2,5e-07,0.8,5,1.65e-06,8.65e-05,1
12031,0.2,5e-07,0.8,5,1.62e-06,0.000200293,1
12041,0.2,5e-07,0.8,5,1.6e-06,-9.75e-06,1
12042,0.2,5e-07,0.8,5,1.6e-06,1.6e-05,1
12053,0.2,5e-07,0.8,5,1.57e-06,0.000166772,1
12077,0.2,5e-07,0.8,5,1.52e-06,0.0006456000000000001,1
12082,0.2,5e-07,0.8,5,1.51e-06,0.00025979400000000004,1
12089,0.2,5e-07,0.8,5,1.49e-06,1.5399999999999998e-05,1
12097,0.2,5e-07,0.8,5,1.48e-06,0.00015893,1
12105,0.2,5e-07,0.8,5,1.46e-06,4.05e-05,1
12107,0.2,5e-07,0.8,5,1.46e-06,1.17e-05,1
12124,0.2,5e-07,0.8,5,1.43e-06,0.000103048,1
12139,0.2,5e-07,0.8,5,1.4e-06,0.000199033,1
12155,0.2,5e-07,0.8,5,1.37e-06,0.000493937,1
12163,0.2,5e-07,0.8,5,1.36e-06,0.000539024,1
12164,0.2,5e-07,0.8,5,1.36e-06,0.000551686,1
12168,0.2,5e-07,0.8,5,1.35e-06,0.000597148,1
12169,0.2,5e-07,0.8,5,1.35e-06,0.000607557,1
12174,0.2,5e-07,0.8,5,1.34e-06,0.000546399,1
12185,0.2,5e-07,0.8,5,1.32e-06,0.00029885299999999997,1
12187,0.2,5e-07,0.8,5,1.32e-06,0.000315314,1
12402,0.28,5e-07,0.8,5,1.69e-06,-7.99e-05,1
12403,0.28,5e-07,0.8,5,1.69e-06,-8.26e-05,1
12406,0.28,5e-07,0.8,5,1.68e-06,-8.43e-05,1
12410,0.28,5e-07,0.8,5,1.67e-06,-4.93e-05,1
12411,0.28,5e-07,0.8,5,1.67e-06,-3.3799999999999995e-05,1
12416,0.28,5e-07,0.8,5,1.66e-06,6.61e-05,1
12422,0.28,5e-07,0.8,5,1.64e-06,0.00020865,1
12423,0.28,5e-07,0.8,5,1.64e-06,0.000219763,1
12434,0.28,5e-07,0.8,5,1.62e-06,-3.87e-05,1
12459,0.28,5e-07,0.8,5,1.56e-06,0.00011303100000000001,1
12468,0.28,5e-07,0.8,5,1.54e-06,0.000804163,1
12491,0.28,5e-07,0.8,5,1.49e-06,8.45e-05,1
12500,0.28,5e-07,0.8,5,1.47e-06,6.56e-05,1
12509,0.28,5e-07,0.8,5,1.45e-06,-7.44e-06,1
12518,0.28,5e-07,0.8,5,1.44e-06,8.759999999999999e-05,1
12522,0.28,5e-07,0.8,5,1.43e-06,0.00014177299999999999,1
12532,0.28,5e-07,0.8,5,1.41e-06,0.000131613,1
12554,0.28,5e-07,0.8,5,1.37e-06,0.000542103,1
12558,0.28,5e-07,0.8,5,1.37e-06,0.000571087,1
12565,0.28,5e-07,0.8,5,1.35e-06,0.000655393,1
12567,0.28,5e-07,0.8,5,1.35e-06,0.0006419840000000001,1
12580,0.28,5e-07,0.8,5,1.33e-06,0.00021275,1
12587,0.28,5e-07,0.8,5,1.32e-06,0.000303897,1
12588,0.28,5e-07,0.8,5,1.32e-06,0.000299923,1
12596,0.28,5e-07,0.8,5,1.3e-06,0.000325734,1
12597,0.28,5e-07,0.8,5,1.3e-06,0.00033024800000000005,1
12800,0.36,5e-07,0.8,5,1.7e-06,1.32e-06,1
12801,0.36,5e-07,0.8,5,1.7e-06,-5.71e-06,1
12809,0.36,5e-07,0.8,5,1.68e-06,-6.02e-05,1
12814,0.36,5e-07,0.8,5,1.66e-06,-4.92e-06,1
12818,0.36,5e-07,0.8,5,1.65e-06,7.69e-05,1
12823,0.36,5e-07,0.8,5,1.64e-06,0.000141985,1
12832,0.36,5e-07,0.8,5,1.62e-06,-6.42e-05,1
12837,0.36,5e-07,0.8,5,1.61e-06,2.8000000000000003e-05,1
12841,0.36,5e-07,0.8,5,1.6e-06,0.0001753,1
12846,0.36,5e-07,0.8,5,1.59e-06,0.000315826,1
12849,0.36,5e-07,0.8,5,1.58e-06,0.000339759,1
12850,0.36,5e-07,0.8,5,1.58e-06,0.00032963599999999996,1
12853,0.36,5e-07,0.8,5,1.57e-06,0.000247861,1
12859,0.36,5e-07,0.8,5,1.56e-06,0.000102259,1
12860,0.36,5e-07,0.8,5,1.56e-06,0.000113942,1
12862,0.36,5e-07,0.8,5,1.55e-06,0.00018172700000000002,1
12869,0.36,5e-07,0.8,5,1.54e-06,0.00046406199999999995,1
12870,0.36,5e-07,0.8,5,1.53e-06,0.000462954,1
12872,0.36,5e-07,0.8,5,1.53e-06,0.00041269099999999997,1
12882,0.36,5e-07,0.8,5,1.51e-06,-8.2e-07,1
12883,0.36,5e-07,0.8,5,1.51e-06,-5.16e-06,1
12898,0.36,5e-07,0.8,5,1.48e-06,6.620000000000001e-05,1
12909,0.36,5e-07,0.8,5,1.45e-06,-3.48e-06,1
12934,0.36,5e-07,0.8,5,1.41e-06,0.00017046700000000002,1
12935,0.36,5e-07,0.8,5,1.41e-06,0.000198598,1
12939,0.36,5e-07,0.8,5,1.4e-06,0.000342299,1
12953,0.36,5e-07,0.8,5,1.37e-06,0.000705836,1
12969,0.36,5e-07,0.8,5,1.35e-06,0.000713953,1
12970,0.36,5e-07,0.8,5,1.35e-06,0.000600354,1
12981,0.36,5e-07,0.8,5,1.33e-06,0.00022296099999999998,1
12998,0.36,5e-07,0.8,5,1.3e-06,0.00033414800000000004,1
13202,0.44,5e-07,0.8,5,1.69e-06,-6.27e-05,1
13217,0.44,5e-07,0.8,5,1.66e-06,6.57e-05,1
13236,0.44,5e-07,0.8,5,1.61e-06,-2.62e-05,1
13242,0.44,5e-07,0.8,5,1.6e-06,5.1e-05,1
13243,0.44,5e-07,0.8,5,1.59e-06,6.14e-05,1
13245,0.44,5e-07,0.8,5,1.59e-06,7.929999999999999e-05,1
13248,0.44,5e-07,0.8,5,1.58e-06,7.929999999999999e-05,1
13249,0.44,5e-07,0.8,5,1.58e-06,7.96e-05,1
13257,0.44,5e-07,0.8,5,1.56e-06,0.000302401,1
13266,0.44,5e-07,0.8,5,1.54e-06,0.000970727,1
13275,0.44,5e-07,0.8,5,1.52e-06,0.00032296,1
13280,0.44,5e-07,0.8,5,1.51e-06,2.8899999999999998e-05,1
13281,0.44,5e-07,0.8,5,1.51e-06,1.62e-05,1
13287,0.44,5e-07,0.8,5,1.5e-06,0.000193594,1
13296,0.44,5e-07,0.8,5,1.48e-06,0.000181023,1
13300,0.44,5e-07,0.8,5,1.47e-06,5.47e-05,1
13304,0.44,5e-07,0.8,5,1.46e-06,8.1e-06,1
13317,0.44,5e-07,0.8,5,1.44e-06,0.000117125,1
13338,0.44,5e-07,0.8,5,1.4e-06,0.000336214,1
13347,0.44,5e-07,0.8,5,1.39e-06,0.00039488800000000003,1
13353,0.44,5e-07,0.8,5,1.37e-06,0.000446622,1
13373,0.44,5e-07,0.8,5,1.34e-06,0.000175359,1
13378,0.44,5e-07,0.8,5,1.33e-06,0.000333552,1
13388,0.44,5e-07,0.8,5,1.32e-06,0.00026265,1
13600,0.52,5e-07,0.8,5,1.7e-06,-6.11e-05,1
13605,0.52,5e-07,0.8,5,1.69e-06,-7.82e-05,1
13606,0.52,5e-07,0.8,5,1.68e-06,-7.759999999999999e-05,1
13617,0.52,5e-07,0.8,5,1.66e-06,6.73e-05,1
13624,0.52,5e-07,0.8,5,1.64e-06,-2.94e-05,1
13641,0.52,5e-07,0.8,5,1.6e-06,0.00024289,1
13645,0.52,5e-07,0.8,5,1.59e-06,0.000162273,1
13653,0.52,5e-07,0.8,5,1.57e-06,-5.27e-05,1
13668,0.52,5e-07,0.8,5,1.54e-06,0.000318675,1
13680,0.52,5e-07,0.8,5,1.51e-06,6.53e-05,1
13681,0.52,5e-07,0.8,5,1.51e-06,0.00011014899999999999,1
13683,0.52,5e-07,0.8,5,1.51e-06,0.00021161900000000002,1
13689,0.52,5e-07,0.8,5,1.49e-06,0.000305273,1
13694,0.52,5e-07,0.8,5,1.48e-06,0.00011634,1
13699,0.52,5e-07,0.8,5,1.47e-06,-5.77e-06,1
13701,0.52,5e-07,0.8,5,1.47e-06,-1.66e-05,1
13720,0.52,5e-07,0.8,5,1.43e-06,8.77e-05,1
13725,0.52,5e-07,0.8,5,1.42e-06,9.37e-05,1
13729,0.52,5e-07,0.8,5,1.42e-06,0.000199327,1
13730,0.52,5e-07,0.8,5,1.42e-06,0.000237768,1
13732,0.52,5e-07,0.8,5,1.41e-06,0.00030042599999999996,1
13733,0.52,5e-07,0.8,5,1.41e-06,0.000326381,1
13744,0.52,5e-07,0.8,5,1.39e-06,0.000578802,1
13747,0.52,5e-07,0.8,5,1.39e-06,0.0006590989999999999,1
13749,0.52,5e-07,0.8,5,1.38e-06,0.000753619,1
13758,0.52,5e-07,0.8,5,1.37e-06,0.00091267,1
13761,0.52,5e-07,0.8,5,1.36e-06,0.000655346,1
13766,0.52,5e-07,0.8,5,1.35e-06,0.000104036,1
13767,0.52,5e-07,0.8,5,1.35e-06,3.65e-05,1
13798,0.52,5e-07,0.8,5,1.3e-06,0.00046229800000000004,1
14009,0.6,5e-07,0.8,5,1.68e-06,-4.0799999999999996e-05,1
14012,0.6,5e-07,0.8,5,1.67e-06,8.39e-06,1
14019,0.6,5e-07,0.8,5,1.65e-06,4.79e-05,1
14021,0.6,5e-07,0.8,5,1.65e-06,9.68e-06,1
14032,0.6,5e-07,0.8,5,1.62e-06,-1.32e-05,1
14041,0.6,5e-07,0.8,5,1.6e-06,5.520000000000001e-05,1
14049,0.6,5e-07,0.8,5,1.58e-06,0.000555403,1
14071,0.6,5e-07,0.8,5,1.53e-06,0.000103018,1
14089,0.6,5e-07,0.8,5,1.49e-06,0.00176054,1
14098,0.6,5e-07,0.8,5,1.48e-06,0.000962425,1
14112,0.6,5e-07,0.8,5,1.45e-06,0.000514301,1
14114,0.6,5e-07,0.8,5,1.45e-06,0.000484066,1
14118,0.6,5e-07,0.8,5,1.44e-06,0.00037214800000000004,1
14119,0.6,5e-07,0.8,5,1.44e-06,0.000334117,1
14127,0.6,5e-07,0.8,5,1.42e-06,0.0005299419999999999,1
14134,0.6,5e-07,0.8,5,1.41e-06,0.00144192,1
14135,0.6,5e-07,0.8,5,1.41e-06,0.001629,1
14138,0.6,5e-07,0.8,5,1.4e-06,0.00233067,1
14143,0.6,5e-07,0.8,5,1.39e-06,0.00392662,1
14153,0.6,5e-07,0.8,5,1.37e-06,0.00642051,1
14160,0.6,5e-07,0.8,5,1.36e-06,0.00465848,1
14163,0.6,5e-07,0.8,5,1.36e-06,0.00318035,1
14171,0.6,5e-07,0.8,5,1.34e-06,0.00069287,1
14179,0.6,5e-07,0.8,5,1.33e-06,0.0004991619999999999,1
14185,0.6,5e-07,0.8,5,1.32e-06,0.001418,1
14188,0.6,5e-07,0.8,5,1.32e-06,0.00198469,1
14192,0.6,5e-07,0.8,5,1.31e-06,0.00237561,1
14194,0.6,5e-07,0.8,5,1.31e-06,0.00239429,1
14197,0.6,5e-07,0.8,5,1.3e-06,0.00230749,1
14199,0.6,5e-07,0.8,5,1.3e-06,0.00205275,1
14401,0.2,7e-07,0.4,5,1.7e-06,-9.3e-06,1
14403,0.2,7e-07,0.4,5,1.69e-06,-2.06e-06,1
14406,0.2,7e-07,0.4,5,1.68e-06,1.07e-05,1
14407,0.2,7e-07,0.4,5,1.68e-06,1.52e-05,1
14408,0.2,7e-07,0.4,5,1.68e-06,1.95e-05,1
14411,0.2,7e-07,0.4,5,1.67e-06,2.8699999999999996e-05,1
14418,0.2,7e-07,0.4,5,1.65e-06,-1.95e-06,1
14423,0.2,7e-07,0.4,5,1.64e-06,-4.09e-05,1
14426,0.2,7e-07,0.4,5,1.63e-06,-3.4e-05,1
14431,0.2,7e-07,0.4,5,1.62e-06,7.09e-05,1
14447,0.2,7e-07,0.4,5,1.58e-06,0.000756323,1
14456,0.2,7e-07,0.4,5,1.56e-06,0.000303359,1
14457,0.2,7e-07,0.4,5,1.56e-06,0.00023683,1
14460,0.2,7e-07,0.4,5,1.56e-06,7.63e-05,1
14471,0.2,7e-07,0.4,5,1.53e-06,0.000516629,1
14472,0.2,7e-07,0.4,5,1.53e-06,0.000617328,1
14476,0.2,7e-07,0.4,5,1.52e-06,0.0009582169999999999,1
14502,0.2,7e-07,0.4,5,1.47e-06,0.000178417,1
14507,0.2,7e-07,0.4,5,1.46e-06,0.000277587,1
14530,0.2,7e-07,0.4,5,1.42e-06,0.000254117,1
14532,0.2,7e-07,0.4,5,1.41e-06,0.00033031699999999995,1
14533,0.2,7e-07,0.4,5,1.41e-06,0.00037496599999999996,1
14538,0.2,7e-07,0.4,5,1.4e-06,0.000685143,1
14546,0.2,7e-07,0.4,5,1.39e-06,0.0006402609999999999,1
14548,0.2,7e-07,0.4,5,1.38e-06,0.000319277,1
14552,0.2,7e-07,0.4,5,1.38e-06,0.000264527,1
14554,0.2,7e-07,0.4,5,1.37e-06,0.00148422,1
14568,0.2,7e-07,0.4,5,1.35e-06,0.08403989999999999,1
14576,0.2,7e-07,0.4,5,1.34e-06,0.157909,1
14588,0.2,7e-07,0.4,5,1.32e-06,0.19781500000000002,1
14597,0.2,7e-07,0.4,5,1.3e-06,0.189202,1
14598,0.2,7e-07,0.4,5,1.3e-06,0.187276,1
14800,0.28,7e-07,0.4,5,1.7e-06,1.76e-05,1
14805,0.28,7e-07,0.4,5,1.69e-06,1.06e-05,1
14821,0.28,7e-07,0.4,5,1.65e-06,-5.25e-05,1
14827,0.28,7e-07,0.4,5,1.63e-06,5.65e-05,1
14828,0.28,7e-07,0.4,5,1.63e-06,9.290000000000001e-05,1
14829,0.28,7e-07,0.4,5,1.63e-06,0.000134182,1
14835,0.28,7e-07,0.4,5,1.61e-06,0.000400952,1
14836,0.28,7e-07,0.4,5,1.61e-06,0.000433361,1
14842,0.28,7e-07,0.4,5,1.6e-06,0.000490348,1
14849,0.28,7e-07,0.4,5,1.58e-06,0.000210231,1
14853,0.28,7e-07,0.4,5,1.57e-06,3.3799999999999995e-05,1
14855,0.28,7e-07,0.4,5,1.57e-06,-5.71e-06,1
14876,0.28,7e-07,0.4,5,1.52e-06,0.00102119,1
14886,0.28,7e-07,0.4,5,1.5e-06,8.57e-05,1
14892,0.28,7e-07,0.4,5,1.49e-06,8.47e-05,1
14895,0.28,7e-07,0.4,5,1.48e-06,0.00023294,1
14896,0.28,7e-07,0.4,5,1.48e-06,0.000286948,1
14900,0.28,7e-07,0.4,5,1.47e-06,0.00044907800000000005,1
14909,0.28,7e-07,0.4,5,1.45e-06,0.00022711900000000002,1
14912,0.28,7e-07,0.4,5,1.45e-06,0.0001216,1
14940,0.28,7e-07,0.4,5,1.4e-06,0.000183992,1
14943,0.28,7e-07,0.4,5,1.39e-06,8.809999999999999e-05,1
14949,0.28,7e-07,0.4,5,1.38e-06,0.0051916,1
14955,0.28,7e-07,0.4,5,1.37e-06,0.0342136,1
14977,0.28,7e-07,0.4,5,1.33e-06,0.28178000000000003,1
14993,0.28,7e-07,0.4,5,1.31e-06,0.22611799999999999,1
14999,0.28,7e-07,0.4,5,1.3e-06,0.18429700000000002,1
15200,0.36,7e-07,0.4,5,1.7e-06,-4.99e-05,1
15204,0.36,7e-07,0.4,5,1.69e-06,-4.93e-05,1
15206,0.36,7e-07,0.4,5,1.68e-06,-5e-05,1
15207,0.36,7e-07,0.4,5,1.68e-06,-5.16e-05,1
15212,0.36,7e-07,0.4,5,1.67e-06,-6.31e-05,1
15213,0.36,7e-07,0.4,5,1.67e-06,-6.38e-05,1
15224,0.36,7e-07,0.4,5,1.64e-06,0.000113047,1
15228,0.36,7e-07,0.4,5,1.63e-06,0.000249818,1
15241,0.36,7e-07,0.4,5,1.6e-06,0.000216714,1
15242,0.36,7e-07,0.4,5,1.6e-06,0.00017691400000000002,1
15256,0.36,7e-07,0.4,5,1.56e-06,0.000314282,1
15265,0.36,7e-07,0.4,5,1.54e-06,0.00109726,1
15274,0.36,7e-07,0.4,5,1.53e-06,0.000598445,1
15290,0.36,7e-07,0.4,5,1.49e-06,0.00029755,1
15291,0.36,7e-07,0.4,5,1.49e-06,0.000342821,1
15295,0.36,7e-07,0.4,5,1.48e-06,0.000439631,1
15306,0.36,7e-07,0.4,5,1.46e-06,5.3299999999999995e-05,1
15329,0.36,7e-07,0.4,5,1.42e-06,0.00023729599999999999,1
15331,0.36,7e-07,0.4,5,1.41e-06,0.000137248,1
15344,0.36,7e-07,0.4,5,1.39e-06,0.011054999999999999,1
15346,0.36,7e-07,0.4,5,1.39e-06,0.0197941,1
15359,0.36,7e-07,0.4,5,1.36e-06,0.1883,1
15373,0.36,7e-07,0.4,5,1.34e-06,0.33999,1
15375,0.36,7e-07,0.4,5,1.34e-06,0.335508,1
15376,0.36,7e-07,0.4,5,1.34e-06,0.330355,1
15602,0.44,7e-07,0.4,5,1.69e-06,-8.2e-05,1
15618,0.44,7e-07,0.4,5,1.65e-06,5.9699999999999994e-05,1
15620,0.44,7e-07,0.4,5,1.65e-06,0.00012481799999999998,1
15621,0.44,7e-07,0.4,5,1.65e-06,0.000159219,1
15624,0.44,7e-07,0.4,5,1.64e-06,0.000248355,1
15630,0.44,7e-07,0.4,5,1.62e-06,0.000273132,1
15632,0.44,7e-07,0.4,5,1.62e-06,0.00023849,1
15636,0.44,7e-07,0.4,5,1.61e-06,0.000112621,1
15650,0.44,7e-07,0.4,5,1.58e-06,0.00036384,1
15657,0.44,7e-07,0.4,5,1.56e-06,0.00105412,1
15681,0.44,7e-07,0.4,5,1.51e-06,0.000329676,1
15687,0.44,7e-07,0.4,5,1.5e-06,0.0006933289999999999,1
15693,0.44,7e-07,0.4,5,1.49e-06,0.00055139,1
15694,0.44,7e-07,0.4,5,1.48e-06,0.00047970099999999997,1
15696,0.44,7e-07,0.4,5,1.48e-06,0.000331697,1
15701,0.44,7e-07,0.4,5,1.47e-06,0.000140011,1
15703,0.44,7e-07,0.4,5,1.47e-06,0.00016841799999999999,1
15717,0.44,7e-07,0.4,5,1.44e-06,0.000299185,1
15723,0.44,7e-07,0.4,5,1.43e-06,4.73e-05,1
15737,0.44,7e-07,0.4,5,1.4e-06,0.0105804,1
15741,0.44,7e-07,0.4,5,1.4e-06,0.027490399999999998,1
15762,0.44,7e-07,0.4,5,1.36e-06,0.297371,1
15765,0.44,7e-07,0.4,5,1.35e-06,0.309684,1
15766,0.44,7e-07,0.4,5,1.35e-06,0.308992,1
15768,0.44,7e-07,0.4,5,1.35e-06,0.30075,1
15769,0.44,7e-07,0.4,5,1.35e-06,0.293608,1
15774,0.44,7e-07,0.4,5,1.34e-06,0.23889200000000002,1
15775,0.44,7e-07,0.4,5,1.34e-06,0.225858,1
15776,0.44,7e-07,0.4,5,1.34e-06,0.212493,1
15779,0.44,7e-07,0.4,5,1.33e-06,0.171158,1
15780,0.44,7e-07,0.4,5,1.33e-06,0.15723900000000002,1
15795,0.44,7e-07,0.4,5,1.31e-06,0.0280625,1
16002,0.52,7e-07,0.4,5,1.69e-06,-9.41e-05,1
16007,0.52,7e-07,0.4,5,1.68e-06,-8.25e-05,1
16009,0.52,7e-07,0.4,5,1.68e-06,-7e-05,1
16024,0.52,7e-07,0.4,5,1.64e-06,8.52e-05,1
16035,0.52,7e-07,0.4,5,1.61e-06,-5.24e-05,1
16064,0.52,7e-07,0.4,5,1.55e-06,0.000114978,1
16072,0.52,7e-07,0.4,5,1.53e-06,0.000150387,1
16081,0.52,7e-07,0.4,5,1.51e-06,0.00040742199999999995,1
16082,0.52,7e-07,0.4,5,1.51e-06,0.00038551199999999996,1
16084,0.52,7e-07,0.4,5,1.5e-06,0.000300673,1
16085,0.52,7e-07,0.4,5,1.5e-06,0.000245842,1
16086,0.52,7e-07,0.4,5,1.5e-06,0.00018978200000000002,1
16096,0.52,7e-07,0.4,5,1.48e-06,0.000172488,1
16098,0.52,7e-07,0.4,5,1.48e-06,0.000278815,1
16102,0.52,7e-07,0.4,5,1.47e-06,0.000387784,1
16105,0.52,7e-07,0.4,5,1.46e-06,0.00035013300000000003,1
16112,0.52,7e-07,0.4,5,1.45e-06,2.13e-05,1
16118,0.52,7e-07,0.4,5,1.44e-06,0.0007185789999999999,1
16124,0.52,7e-07,0.4,5,1.43e-06,0.0036593000000000003,1
16131,0.52,7e-07,0.4,5,1.41e-06,0.0139473,1
16136,0.52,7e-07,0.4,5,1.4e-06,0.0314534,1
16137,0.52,7e-07,0.4,5,1.4e-06,0.0369893,1
16153,0.52,7e-07,0.4,5,1.37e-06,0.158407,1
16155,0.52,7e-07,0.4,5,1.37e-06,0.163455,1
16164,0.52,7e-07,0.4,5,1.36e-06,0.12767799999999999,1
16165,0.52,7e-07,0.4,5,1.35e-06,0.11964200000000001,1
16167,0.52,7e-07,0.4,5,1.35e-06,0.09873,1
16182,0.52,7e-07,0.4,5,1.33e-06,0.00926019,1
16184,0.52,7e-07,0.4,5,1.32e-06,0.00715845,1
16197,0.52,7e-07,0.4,5,1.3e-06,0.000251931,1
16199,0.52,7e-07,0.4,5,1.3e-06,0.000587724,1
