,Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Transmission,Mode
294502,0.52,9e-07,0.56,14,1.47e-06,0.000796788,1
294505,0.52,9e-07,0.56,14,1.46e-06,0.000960467,1
294526,0.52,9e-07,0.56,14,1.42e-06,0.00154665,1
294539,0.52,9e-07,0.56,14,1.4e-06,0.0011057,1
294554,0.52,9e-07,0.56,14,1.37e-06,0.00114594,1
294561,0.52,9e-07,0.56,14,1.36e-06,0.00117532,1
294562,0.52,9e-07,0.56,14,1.36e-06,0.00117966,1
294564,0.52,9e-07,0.56,14,1.36e-06,0.00119225,1
294568,0.52,9e-07,0.56,14,1.35e-06,0.00123403,1
294569,0.52,9e-07,0.56,14,1.35e-06,0.00124749,1
294572,0.52,9e-07,0.56,14,1.34e-06,0.00129433,1
294581,0.52,9e-07,0.56,14,1.33e-06,0.00150329,1
294584,0.52,9e-07,0.56,14,1.32e-06,0.00159262,1
294588,0.52,9e-07,0.56,14,1.32e-06,0.00171495,1
294801,0.6,9e-07,0.56,14,1.7e-06,0.00034492800000000004,1
294822,0.6,9e-07,0.56,14,1.64e-06,0.00550062,1
294827,0.6,9e-07,0.56,14,1.63e-06,0.00692873,1
294830,0.6,9e-07,0.56,14,1.62e-06,0.00759685,1
294839,0.6,9e-07,0.56,14,1.6e-06,0.00808783,1
294853,0.6,9e-07,0.56,14,1.57e-06,0.00512918,1
294855,0.6,9e-07,0.56,14,1.57e-06,0.00455966,1
294864,0.6,9e-07,0.56,14,1.55e-06,0.00254831,1
294871,0.6,9e-07,0.56,14,1.53e-06,0.00175553,1
294872,0.6,9e-07,0.56,14,1.53e-06,0.00168008,1
294876,0.6,9e-07,0.56,14,1.52e-06,0.00145539,1
294881,0.6,9e-07,0.56,14,1.51e-06,0.00125854,1
294882,0.6,9e-07,0.56,14,1.51e-06,0.00121674,1
294893,0.6,9e-07,0.56,14,1.49e-06,0.0007479260000000001,1
294896,0.6,9e-07,0.56,14,1.48e-06,0.000692589,1
294909,0.6,9e-07,0.56,14,1.45e-06,0.00101699,1
294911,0.6,9e-07,0.56,14,1.45e-06,0.00108205,1
294913,0.6,9e-07,0.56,14,1.45e-06,0.00110802,1
294914,0.6,9e-07,0.56,14,1.45e-06,0.00110709,1
294916,0.6,9e-07,0.56,14,1.44e-06,0.00108603,1
294928,0.6,9e-07,0.56,14,1.42e-06,0.000761528,1
294934,0.6,9e-07,0.56,14,1.41e-06,0.00059253,1
294936,0.6,9e-07,0.56,14,1.4e-06,0.0005934509999999999,1
294943,0.6,9e-07,0.56,14,1.39e-06,0.000645464,1
294957,0.6,9e-07,0.56,14,1.37e-06,0.000779706,1
294960,0.6,9e-07,0.56,14,1.36e-06,0.00081334,1
294962,0.6,9e-07,0.56,14,1.36e-06,0.000838388,1
294964,0.6,9e-07,0.56,14,1.36e-06,0.0008646680000000001,1
294977,0.6,9e-07,0.56,14,1.33e-06,0.00111641,1
294981,0.6,9e-07,0.56,14,1.33e-06,0.0012075999999999999,1
294983,0.6,9e-07,0.56,14,1.33e-06,0.00122325,1
294990,0.6,9e-07,0.56,14,1.31e-06,0.00130204,1
294993,0.6,9e-07,0.56,14,1.31e-06,0.00140288,1
294997,0.6,9e-07,0.56,14,1.3e-06,0.00149182,1
295202,0.2,9e-07,0.64,14,1.69e-06,0.00230965,1
295207,0.2,9e-07,0.64,14,1.68e-06,0.00476056,1
295211,0.2,9e-07,0.64,14,1.67e-06,0.00802885,1
295212,0.2,9e-07,0.64,14,1.67e-06,0.0089369,1
295224,0.2,9e-07,0.64,14,1.64e-06,0.020506299999999998,1
295240,0.2,9e-07,0.64,14,1.6e-06,0.025798,1
295241,0.2,9e-07,0.64,14,1.6e-06,0.0254636,1
295259,0.2,9e-07,0.64,14,1.56e-06,0.0125973,1
295260,0.2,9e-07,0.64,14,1.56e-06,0.0118195,1
295264,0.2,9e-07,0.64,14,1.55e-06,0.00902569,1
295289,0.2,9e-07,0.64,14,1.49e-06,0.00290567,1
295290,0.2,9e-07,0.64,14,1.49e-06,0.00273449,1
295298,0.2,9e-07,0.64,14,1.48e-06,0.00150763,1
295311,0.2,9e-07,0.64,14,1.45e-06,0.00191498,1
295314,0.2,9e-07,0.64,14,1.45e-06,0.00218476,1
295315,0.2,9e-07,0.64,14,1.44e-06,0.00226078,1
295320,0.2,9e-07,0.64,14,1.43e-06,0.00252437,1
295333,0.2,9e-07,0.64,14,1.41e-06,0.0025223000000000003,1
295336,0.2,9e-07,0.64,14,1.4e-06,0.00248655,1
295339,0.2,9e-07,0.64,14,1.4e-06,0.00249879,1
295343,0.2,9e-07,0.64,14,1.39e-06,0.00260392,1
295347,0.2,9e-07,0.64,14,1.39e-06,0.0027736,1
295359,0.2,9e-07,0.64,14,1.36e-06,0.00331568,1
295367,0.2,9e-07,0.64,14,1.35e-06,0.00373982,1
295381,0.2,9e-07,0.64,14,1.33e-06,0.00489662,1
295386,0.2,9e-07,0.64,14,1.32e-06,0.00541806,1
295387,0.2,9e-07,0.64,14,1.32e-06,0.005506100000000001,1
295391,0.2,9e-07,0.64,14,1.31e-06,0.00576532,1
295608,0.28,9e-07,0.64,14,1.68e-06,0.00536734,1
295621,0.28,9e-07,0.64,14,1.65e-06,0.016377799999999998,1
295622,0.28,9e-07,0.64,14,1.64e-06,0.0172799,1
295648,0.28,9e-07,0.64,14,1.58e-06,0.020163900000000002,1
295658,0.28,9e-07,0.64,14,1.56e-06,0.0121867,1
295659,0.28,9e-07,0.64,14,1.56e-06,0.011427600000000001,1
295674,0.28,9e-07,0.64,14,1.53e-06,0.00473004,1
295679,0.28,9e-07,0.64,14,1.51e-06,0.00414225,1
295681,0.28,9e-07,0.64,14,1.51e-06,0.00394638,1
295682,0.28,9e-07,0.64,14,1.51e-06,0.00383968,1
295686,0.28,9e-07,0.64,14,1.5e-06,0.00329906,1
295706,0.28,9e-07,0.64,14,1.46e-06,0.00138411,1
295709,0.28,9e-07,0.64,14,1.45e-06,0.00156306,1
295720,0.28,9e-07,0.64,14,1.43e-06,0.00206642,1
295722,0.28,9e-07,0.64,14,1.43e-06,0.00208944,1
295723,0.28,9e-07,0.64,14,1.43e-06,0.00209516,1
295725,0.28,9e-07,0.64,14,1.42e-06,0.00209952,1
295737,0.28,9e-07,0.64,14,1.4e-06,0.00226493,1
295738,0.28,9e-07,0.64,14,1.4e-06,0.00230321,1
295747,0.28,9e-07,0.64,14,1.39e-06,0.0027469,1
295754,0.28,9e-07,0.64,14,1.37e-06,0.00308789,1
295762,0.28,9e-07,0.64,14,1.36e-06,0.00343074,1
295763,0.28,9e-07,0.64,14,1.36e-06,0.00347339,1
295772,0.28,9e-07,0.64,14,1.34e-06,0.00394199,1
295781,0.28,9e-07,0.64,14,1.33e-06,0.00462697,1
295789,0.28,9e-07,0.64,14,1.32e-06,0.00518523,1
295799,0.28,9e-07,0.64,14,1.3e-06,0.00524873,1
296000,0.36,9e-07,0.64,14,1.7e-06,0.000899498,1
296001,0.36,9e-07,0.64,14,1.7e-06,0.00122575,1
296002,0.36,9e-07,0.64,14,1.69e-06,0.0016254000000000002,1
296003,0.36,9e-07,0.64,14,1.69e-06,0.00207456,1
296005,0.36,9e-07,0.64,14,1.69e-06,0.00306273,1
296016,0.36,9e-07,0.64,14,1.66e-06,0.010165,1
296020,0.36,9e-07,0.64,14,1.65e-06,0.013389600000000002,1
296021,0.36,9e-07,0.64,14,1.65e-06,0.0141857,1
296022,0.36,9e-07,0.64,14,1.64e-06,0.014963299999999999,1
296024,0.36,9e-07,0.64,14,1.64e-06,0.0164374,1
296027,0.36,9e-07,0.64,14,1.63e-06,0.0183656,1
296028,0.36,9e-07,0.64,14,1.63e-06,0.0189158,1
296038,0.36,9e-07,0.64,14,1.61e-06,0.021177599999999998,1
296044,0.36,9e-07,0.64,14,1.59e-06,0.0193935,1
296046,0.36,9e-07,0.64,14,1.59e-06,0.018342400000000002,1
296051,0.36,9e-07,0.64,14,1.58e-06,0.0150954,1
296053,0.36,9e-07,0.64,14,1.57e-06,0.013673500000000002,1
296055,0.36,9e-07,0.64,14,1.57e-06,0.0122492,1
296066,0.36,9e-07,0.64,14,1.54e-06,0.00597903,1
296072,0.36,9e-07,0.64,14,1.53e-06,0.00442426,1
296074,0.36,9e-07,0.64,14,1.53e-06,0.00414671,1
296079,0.36,9e-07,0.64,14,1.51e-06,0.0036493000000000003,1
296080,0.36,9e-07,0.64,14,1.51e-06,0.00354891,1
296088,0.36,9e-07,0.64,14,1.5e-06,0.00241617,1
296103,0.36,9e-07,0.64,14,1.47e-06,0.00108747,1
296108,0.36,9e-07,0.64,14,1.46e-06,0.00133186,1
296109,0.36,9e-07,0.64,14,1.45e-06,0.00139348,1
296114,0.36,9e-07,0.64,14,1.45e-06,0.00164483,1
296120,0.36,9e-07,0.64,14,1.43e-06,0.00170684,1
296123,0.36,9e-07,0.64,14,1.43e-06,0.00167834,1
296128,0.36,9e-07,0.64,14,1.42e-06,0.00166173,1
296134,0.36,9e-07,0.64,14,1.41e-06,0.00176959,1
296152,0.36,9e-07,0.64,14,1.38e-06,0.00257397,1
296159,0.36,9e-07,0.64,14,1.36e-06,0.00285851,1
296169,0.36,9e-07,0.64,14,1.35e-06,0.00326341,1
296173,0.36,9e-07,0.64,14,1.34e-06,0.00348428,1
296175,0.36,9e-07,0.64,14,1.34e-06,0.00361075,1
296409,0.44,9e-07,0.64,14,1.68e-06,0.00456898,1
296414,0.44,9e-07,0.64,14,1.66e-06,0.00747694,1
296418,0.44,9e-07,0.64,14,1.65e-06,0.0103137,1
296419,0.44,9e-07,0.64,14,1.65e-06,0.0110457,1
296422,0.44,9e-07,0.64,14,1.64e-06,0.013197299999999999,1
296431,0.44,9e-07,0.64,14,1.62e-06,0.0180774,1
296434,0.44,9e-07,0.64,14,1.62e-06,0.018808599999999998,1
296435,0.44,9e-07,0.64,14,1.61e-06,0.0189268,1
296438,0.44,9e-07,0.64,14,1.61e-06,0.0188922,1
296442,0.44,9e-07,0.64,14,1.6e-06,0.0179757,1
296444,0.44,9e-07,0.64,14,1.59e-06,0.017193700000000003,1
296446,0.44,9e-07,0.64,14,1.59e-06,0.0162399,1
296453,0.44,9e-07,0.64,14,1.57e-06,0.0120979,1
296456,0.44,9e-07,0.64,14,1.56e-06,0.010217,1
296458,0.44,9e-07,0.64,14,1.56e-06,0.00901669,1
296462,0.44,9e-07,0.64,14,1.55e-06,0.00689395,1
296465,0.44,9e-07,0.64,14,1.54e-06,0.00564446,1
296483,0.44,9e-07,0.64,14,1.51e-06,0.0027563,1
296484,0.44,9e-07,0.64,14,1.5e-06,0.00262678,1
296493,0.44,9e-07,0.64,14,1.49e-06,0.00140584,1
296519,0.44,9e-07,0.64,14,1.44e-06,0.00125297,1
296526,0.44,9e-07,0.64,14,1.42e-06,0.00129652,1
296531,0.44,9e-07,0.64,14,1.41e-06,0.00145206,1
296534,0.44,9e-07,0.64,14,1.41e-06,0.0015641,1
296540,0.44,9e-07,0.64,14,1.4e-06,0.00180791,1
296542,0.44,9e-07,0.64,14,1.39e-06,0.00189679,1
296545,0.44,9e-07,0.64,14,1.39e-06,0.00203627,1
296569,0.44,9e-07,0.64,14,1.35e-06,0.00297916,1
296592,0.44,9e-07,0.64,14,1.31e-06,0.00390524,1
296597,0.44,9e-07,0.64,14,1.3e-06,0.00388923,1
296804,0.52,9e-07,0.64,14,1.69e-06,0.00194657,1
296805,0.52,9e-07,0.64,14,1.69e-06,0.00220105,1
296811,0.52,9e-07,0.64,14,1.67e-06,0.00444939,1
296812,0.52,9e-07,0.64,14,1.67e-06,0.00494506,1
296828,0.52,9e-07,0.64,14,1.63e-06,0.0135518,1
296852,0.52,9e-07,0.64,14,1.57e-06,0.00975109,1
296857,0.52,9e-07,0.64,14,1.56e-06,0.00731111,1
296863,0.52,9e-07,0.64,14,1.55e-06,0.00493169,1
296871,0.52,9e-07,0.64,14,1.53e-06,0.00334522,1
296884,0.52,9e-07,0.64,14,1.5e-06,0.00208832,1
296886,0.52,9e-07,0.64,14,1.5e-06,0.00184455,1
296897,0.52,9e-07,0.64,14,1.48e-06,0.0007776189999999999,1
296899,0.52,9e-07,0.64,14,1.47e-06,0.000736343,1
296901,0.52,9e-07,0.64,14,1.47e-06,0.0007545410000000001,1
296915,0.52,9e-07,0.64,14,1.44e-06,0.0010044000000000001,1
296923,0.52,9e-07,0.64,14,1.43e-06,0.000965203,1
296932,0.52,9e-07,0.64,14,1.41e-06,0.00114077,1
296940,0.52,9e-07,0.64,14,1.4e-06,0.00145422,1
296948,0.52,9e-07,0.64,14,1.38e-06,0.00173494,1
296951,0.52,9e-07,0.64,14,1.38e-06,0.00180951,1
296953,0.52,9e-07,0.64,14,1.37e-06,0.00186401,1
296976,0.52,9e-07,0.64,14,1.34e-06,0.00260727,1
296977,0.52,9e-07,0.64,14,1.33e-06,0.00264371,1
296980,0.52,9e-07,0.64,14,1.33e-06,0.00276395,1
297202,0.6,9e-07,0.64,14,1.69e-06,0.00123411,1
297203,0.6,9e-07,0.64,14,1.69e-06,0.00136427,1
297229,0.6,9e-07,0.64,14,1.63e-06,0.0113846,1
297250,0.6,9e-07,0.64,14,1.58e-06,0.00870044,1
297262,0.6,9e-07,0.64,14,1.55e-06,0.00431207,1
297283,0.6,9e-07,0.64,14,1.51e-06,0.00158644,1
297289,0.6,9e-07,0.64,14,1.49e-06,0.0010025000000000001,1
297291,0.6,9e-07,0.64,14,1.49e-06,0.0008255010000000001,1
297297,0.6,9e-07,0.64,14,1.48e-06,0.000607259,1
297300,0.6,9e-07,0.64,14,1.47e-06,0.000702605,1
297306,0.6,9e-07,0.64,14,1.46e-06,0.000876798,1
297309,0.6,9e-07,0.64,14,1.45e-06,0.000819921,1
297314,0.6,9e-07,0.64,14,1.45e-06,0.0006603939999999999,1
297315,0.6,9e-07,0.64,14,1.44e-06,0.000641392,1
297321,0.6,9e-07,0.64,14,1.43e-06,0.000646469,1
297329,0.6,9e-07,0.64,14,1.42e-06,0.000805863,1
297331,0.6,9e-07,0.64,14,1.41e-06,0.000862221,1
297336,0.6,9e-07,0.64,14,1.4e-06,0.00100619,1
297345,0.6,9e-07,0.64,14,1.39e-06,0.00123708,1
297351,0.6,9e-07,0.64,14,1.38e-06,0.00144973,1
297356,0.6,9e-07,0.64,14,1.37e-06,0.00159233,1
297366,0.6,9e-07,0.64,14,1.35e-06,0.00179297,1
297372,0.6,9e-07,0.64,14,1.34e-06,0.00199437,1
297381,0.6,9e-07,0.64,14,1.33e-06,0.00223778,1
297384,0.6,9e-07,0.64,14,1.32e-06,0.00230431,1
297389,0.6,9e-07,0.64,14,1.32e-06,0.00238969,1
297398,0.6,9e-07,0.64,14,1.3e-06,0.00229582,1
297603,0.2,9e-07,0.72,14,1.69e-06,0.00328303,1
297604,0.2,9e-07,0.72,14,1.69e-06,0.00379926,1
297622,0.2,9e-07,0.72,14,1.64e-06,0.019008900000000002,1
297624,0.2,9e-07,0.72,14,1.64e-06,0.020746599999999997,1
297625,0.2,9e-07,0.72,14,1.64e-06,0.0215558,1
297633,0.2,9e-07,0.72,14,1.62e-06,0.0258303,1
297647,0.2,9e-07,0.72,14,1.58e-06,0.0209332,1
297648,0.2,9e-07,0.72,14,1.58e-06,0.020131599999999996,1
297649,0.2,9e-07,0.72,14,1.58e-06,0.019301699999999998,1
297650,0.2,9e-07,0.72,14,1.58e-06,0.0184499,1
297653,0.2,9e-07,0.72,14,1.57e-06,0.0158256,1
297655,0.2,9e-07,0.72,14,1.57e-06,0.014081200000000002,1
297669,0.2,9e-07,0.72,14,1.54e-06,0.00577963,1
297670,0.2,9e-07,0.72,14,1.53e-06,0.00554847,1
297672,0.2,9e-07,0.72,14,1.53e-06,0.00519088,1
297676,0.2,9e-07,0.72,14,1.52e-06,0.00471888,1
297679,0.2,9e-07,0.72,14,1.51e-06,0.00439637,1
297681,0.2,9e-07,0.72,14,1.51e-06,0.00413759,1
297684,0.2,9e-07,0.72,14,1.5e-06,0.00365944,1
297689,0.2,9e-07,0.72,14,1.49e-06,0.00269985,1
297697,0.2,9e-07,0.72,14,1.48e-06,0.00140754,1
297702,0.2,9e-07,0.72,14,1.47e-06,0.00111164,1
297712,0.2,9e-07,0.72,14,1.45e-06,0.00117492,1
297715,0.2,9e-07,0.72,14,1.44e-06,0.0011919,1
297716,0.2,9e-07,0.72,14,1.44e-06,0.00120436,1
297717,0.2,9e-07,0.72,14,1.44e-06,0.00122377,1
297720,0.2,9e-07,0.72,14,1.43e-06,0.00134079,1
297742,0.2,9e-07,0.72,14,1.39e-06,0.00346301,1
297744,0.2,9e-07,0.72,14,1.39e-06,0.00358853,1
297748,0.2,9e-07,0.72,14,1.38e-06,0.00382012,1
297749,0.2,9e-07,0.72,14,1.38e-06,0.00387608,1
297756,0.2,9e-07,0.72,14,1.37e-06,0.0042795,1
297758,0.2,9e-07,0.72,14,1.37e-06,0.00440605,1
297761,0.2,9e-07,0.72,14,1.36e-06,0.00460686,1
297767,0.2,9e-07,0.72,14,1.35e-06,0.00501526,1
297771,0.2,9e-07,0.72,14,1.34e-06,0.00525937,1
297774,0.2,9e-07,0.72,14,1.34e-06,0.00541847,1
297775,0.2,9e-07,0.72,14,1.34e-06,0.00546656,1
297790,0.2,9e-07,0.72,14,1.31e-06,0.00565593,1
297799,0.2,9e-07,0.72,14,1.3e-06,0.00500248,1
298000,0.28,9e-07,0.72,14,1.7e-06,0.00201208,1
298003,0.28,9e-07,0.72,14,1.69e-06,0.00312674,1
298011,0.28,9e-07,0.72,14,1.67e-06,0.00783679,1
298012,0.28,9e-07,0.72,14,1.67e-06,0.00865594,1
298017,0.28,9e-07,0.72,14,1.66e-06,0.013162899999999998,1
298020,0.28,9e-07,0.72,14,1.65e-06,0.015946000000000002,1
298022,0.28,9e-07,0.72,14,1.64e-06,0.017734200000000002,1
298027,0.28,9e-07,0.72,14,1.63e-06,0.0216147,1
298030,0.28,9e-07,0.72,14,1.62e-06,0.023271200000000002,1
298037,0.28,9e-07,0.72,14,1.61e-06,0.0243482,1
298044,0.28,9e-07,0.72,14,1.59e-06,0.021646799999999997,1
298048,0.28,9e-07,0.72,14,1.58e-06,0.018899799999999998,1
298051,0.28,9e-07,0.72,14,1.58e-06,0.01651,1
298074,0.28,9e-07,0.72,14,1.53e-06,0.00486382,1
298095,0.28,9e-07,0.72,14,1.48e-06,0.00159255,1
298096,0.28,9e-07,0.72,14,1.48e-06,0.00144175,1
298101,0.28,9e-07,0.72,14,1.47e-06,0.00101219,1
298103,0.28,9e-07,0.72,14,1.47e-06,0.000968075,1
298105,0.28,9e-07,0.72,14,1.46e-06,0.0009624669999999999,1
298120,0.28,9e-07,0.72,14,1.43e-06,0.00129204,1
298132,0.28,9e-07,0.72,14,1.41e-06,0.00253365,1
298138,0.28,9e-07,0.72,14,1.4e-06,0.00298691,1
298149,0.28,9e-07,0.72,14,1.38e-06,0.00355778,1
298156,0.28,9e-07,0.72,14,1.37e-06,0.00394536,1
298157,0.28,9e-07,0.72,14,1.37e-06,0.00400641,1
298170,0.28,9e-07,0.72,14,1.35e-06,0.00471131,1
298180,0.28,9e-07,0.72,14,1.33e-06,0.00512551,1
298196,0.28,9e-07,0.72,14,1.3e-06,0.00474407,1
298407,0.36,9e-07,0.72,14,1.68e-06,0.00434449,1
298409,0.36,9e-07,0.72,14,1.68e-06,0.00548887,1
298412,0.36,9e-07,0.72,14,1.67e-06,0.00756319,1
298421,0.36,9e-07,0.72,14,1.65e-06,0.0148873,1
298425,0.36,9e-07,0.72,14,1.64e-06,0.0178553,1
298430,0.36,9e-07,0.72,14,1.62e-06,0.0205122,1
298432,0.36,9e-07,0.72,14,1.62e-06,0.0211205,1
298447,0.36,9e-07,0.72,14,1.58e-06,0.0172318,1
298450,0.36,9e-07,0.72,14,1.58e-06,0.015156200000000002,1
298452,0.36,9e-07,0.72,14,1.57e-06,0.013685399999999999,1
298454,0.36,9e-07,0.72,14,1.57e-06,0.0122083,1
298468,0.36,9e-07,0.72,14,1.54e-06,0.00515045,1
298471,0.36,9e-07,0.72,14,1.53e-06,0.00458402,1
298476,0.36,9e-07,0.72,14,1.52e-06,0.00402717,1
298479,0.36,9e-07,0.72,14,1.51e-06,0.00375468,1
298481,0.36,9e-07,0.72,14,1.51e-06,0.00354032,1
298484,0.36,9e-07,0.72,14,1.5e-06,0.00312675,1
298497,0.36,9e-07,0.72,14,1.48e-06,0.00108329,1
298500,0.36,9e-07,0.72,14,1.47e-06,0.0009607410000000001,1
298513,0.36,9e-07,0.72,14,1.45e-06,0.000825387,1
298517,0.36,9e-07,0.72,14,1.44e-06,0.0009405389999999999,1
298523,0.36,9e-07,0.72,14,1.43e-06,0.00145267,1
298526,0.36,9e-07,0.72,14,1.42e-06,0.0017664999999999998,1
298537,0.36,9e-07,0.72,14,1.4e-06,0.0026003,1
298543,0.36,9e-07,0.72,14,1.39e-06,0.00286698,1
298548,0.36,9e-07,0.72,14,1.38e-06,0.00308588,1
298565,0.36,9e-07,0.72,14,1.35e-06,0.00398102,1
298566,0.36,9e-07,0.72,14,1.35e-06,0.00402331,1
298569,0.36,9e-07,0.72,14,1.35e-06,0.00415165,1
298572,0.36,9e-07,0.72,14,1.34e-06,0.00428624,1
298573,0.36,9e-07,0.72,14,1.34e-06,0.00433166,1
298574,0.36,9e-07,0.72,14,1.34e-06,0.00437647,1
298578,0.36,9e-07,0.72,14,1.33e-06,0.00453435,1
298580,0.36,9e-07,0.72,14,1.33e-06,0.004589500000000001,1
298581,0.36,9e-07,0.72,14,1.33e-06,0.0046088,1
298586,0.36,9e-07,0.72,14,1.32e-06,0.0046095,1
298590,0.36,9e-07,0.72,14,1.31e-06,0.00449559,1
298596,0.36,9e-07,0.72,14,1.3e-06,0.00416649,1
298597,0.36,9e-07,0.72,14,1.3e-06,0.00409648,1
298599,0.36,9e-07,0.72,14,1.3e-06,0.00394644,1
298800,0.44,9e-07,0.72,14,1.7e-06,0.00158532,1
298807,0.44,9e-07,0.72,14,1.68e-06,0.0037522,1
298811,0.44,9e-07,0.72,14,1.67e-06,0.0060532,1
298817,0.44,9e-07,0.72,14,1.66e-06,0.0103349,1
298820,0.44,9e-07,0.72,14,1.65e-06,0.012549600000000001,1
298821,0.44,9e-07,0.72,14,1.65e-06,0.0132664,1
298823,0.44,9e-07,0.72,14,1.64e-06,0.014634999999999999,1
298824,0.44,9e-07,0.72,14,1.64e-06,0.015274700000000002,1
298838,0.44,9e-07,0.72,14,1.61e-06,0.0186389,1
298858,0.44,9e-07,0.72,14,1.56e-06,0.00800815,1
298859,0.44,9e-07,0.72,14,1.56e-06,0.0074706,1
298863,0.44,9e-07,0.72,14,1.55e-06,0.00565855,1
298865,0.44,9e-07,0.72,14,1.54e-06,0.004969100000000001,1
298881,0.44,9e-07,0.72,14,1.51e-06,0.00298144,1
298888,0.44,9e-07,0.72,14,1.5e-06,0.00191828,1
298890,0.44,9e-07,0.72,14,1.49e-06,0.00157454,1
298895,0.44,9e-07,0.72,14,1.48e-06,0.000964253,1
298897,0.44,9e-07,0.72,14,1.48e-06,0.0008497139999999999,1
298911,0.44,9e-07,0.72,14,1.45e-06,0.0006986000000000001,1
298916,0.44,9e-07,0.72,14,1.44e-06,0.00089618,1
298933,0.44,9e-07,0.72,14,1.41e-06,0.00215131,1
298939,0.44,9e-07,0.72,14,1.4e-06,0.00235109,1
298946,0.44,9e-07,0.72,14,1.39e-06,0.00260268,1
298949,0.44,9e-07,0.72,14,1.38e-06,0.00275054,1
298957,0.44,9e-07,0.72,14,1.37e-06,0.00315802,1
298974,0.44,9e-07,0.72,14,1.34e-06,0.00389777,1
298978,0.44,9e-07,0.72,14,1.33e-06,0.00402404,1
298988,0.44,9e-07,0.72,14,1.32e-06,0.00396302,1
298996,0.44,9e-07,0.72,14,1.3e-06,0.0036034,1
299200,0.52,9e-07,0.72,14,1.7e-06,0.00107656,1
299209,0.52,9e-07,0.72,14,1.68e-06,0.00410117,1
299211,0.52,9e-07,0.72,14,1.67e-06,0.00516187,1
299217,0.52,9e-07,0.72,14,1.66e-06,0.00878812,1
299219,0.52,9e-07,0.72,14,1.65e-06,0.010059700000000001,1
299224,0.52,9e-07,0.72,14,1.64e-06,0.013000999999999999,1
299235,0.52,9e-07,0.72,14,1.61e-06,0.0161193,1
299249,0.52,9e-07,0.72,14,1.58e-06,0.011756299999999999,1
299254,0.52,9e-07,0.72,14,1.57e-06,0.00902249,1
299275,0.52,9e-07,0.72,14,1.52e-06,0.00340358,1
299276,0.52,9e-07,0.72,14,1.52e-06,0.00338868,1
299298,0.52,9e-07,0.72,14,1.48e-06,0.0006939930000000001,1
299299,0.52,9e-07,0.72,14,1.47e-06,0.000659195,1
299300,0.52,9e-07,0.72,14,1.47e-06,0.000630247,1
299309,0.52,9e-07,0.72,14,1.45e-06,0.000512538,1
299328,0.52,9e-07,0.72,14,1.42e-06,0.00160985,1
299332,0.52,9e-07,0.72,14,1.41e-06,0.00173821,1
299359,0.52,9e-07,0.72,14,1.36e-06,0.00261406,1
299362,0.52,9e-07,0.72,14,1.36e-06,0.00275865,1
299375,0.52,9e-07,0.72,14,1.34e-06,0.00324769,1
299389,0.52,9e-07,0.72,14,1.32e-06,0.00325422,1
299398,0.52,9e-07,0.72,14,1.3e-06,0.00286849,1
299608,0.6,9e-07,0.72,14,1.68e-06,0.00281098,1
299615,0.6,9e-07,0.72,14,1.66e-06,0.00598705,1
299620,0.6,9e-07,0.72,14,1.65e-06,0.00849003,1
299621,0.6,9e-07,0.72,14,1.65e-06,0.00896368,1
299629,0.6,9e-07,0.72,14,1.63e-06,0.011827299999999999,1
299632,0.6,9e-07,0.72,14,1.62e-06,0.012329399999999999,1
299636,0.6,9e-07,0.72,14,1.61e-06,0.0124402,1
299638,0.6,9e-07,0.72,14,1.61e-06,0.0122494,1
299643,0.6,9e-07,0.72,14,1.59e-06,0.011075,1
299647,0.6,9e-07,0.72,14,1.58e-06,0.00957753,1
299648,0.6,9e-07,0.72,14,1.58e-06,0.00916202,1
299649,0.6,9e-07,0.72,14,1.58e-06,0.00874029,1
299659,0.6,9e-07,0.72,14,1.56e-06,0.00484,1
299661,0.6,9e-07,0.72,14,1.55e-06,0.00419871,1
299666,0.6,9e-07,0.72,14,1.54e-06,0.00294648,1
299673,0.6,9e-07,0.72,14,1.53e-06,0.0022355,1
299675,0.6,9e-07,0.72,14,1.52e-06,0.00216367,1
299676,0.6,9e-07,0.72,14,1.52e-06,0.00212479,1
299677,0.6,9e-07,0.72,14,1.52e-06,0.00207748,1
299681,0.6,9e-07,0.72,14,1.51e-06,0.00175278,1
299685,0.6,9e-07,0.72,14,1.5e-06,0.00126662,1
299696,0.6,9e-07,0.72,14,1.48e-06,0.000751747,1
299697,0.6,9e-07,0.72,14,1.48e-06,0.0007467089999999999,1
299704,0.6,9e-07,0.72,14,1.46e-06,0.000541163,1
299712,0.6,9e-07,0.72,14,1.45e-06,0.0005252540000000001,1
299716,0.6,9e-07,0.72,14,1.44e-06,0.000730959,1
299721,0.6,9e-07,0.72,14,1.43e-06,0.00100877,1
299725,0.6,9e-07,0.72,14,1.42e-06,0.00117098,1
299731,0.6,9e-07,0.72,14,1.41e-06,0.00130941,1
299737,0.6,9e-07,0.72,14,1.4e-06,0.00141515,1
299741,0.6,9e-07,0.72,14,1.4e-06,0.00152715,1
299744,0.6,9e-07,0.72,14,1.39e-06,0.00162256,1
299747,0.6,9e-07,0.72,14,1.39e-06,0.00170529,1
299771,0.6,9e-07,0.72,14,1.34e-06,0.00249433,1
299776,0.6,9e-07,0.72,14,1.34e-06,0.002576,1
299785,0.6,9e-07,0.72,14,1.32e-06,0.00268308,1
300005,0.2,9e-07,0.8,14,1.69e-06,0.00339931,1
