,Fill Factor,Pitch,Duty Cycle,Theta,Mode,Lambda,Transmission
3723,0.4285733333333333,0.71429,0.0,0.7142850000000002,1.0,1.6800999999999998e-06,-0.000159503
3724,0.4285733333333333,0.71429,0.0,0.8571424999999998,0.0,1.4e-06,0.0104824
3725,0.4285733333333333,0.71429,0.0,0.8571424999999998,1.0,1.61977e-06,-0.000173319
3728,0.4285733333333333,0.71429,0.1428575,0.0,0.0,1.67298e-06,0.0033052
3732,0.4285733333333333,0.71429,0.1428575,0.285715,0.0,1.6890900000000002e-06,0.00210803
3733,0.4285733333333333,0.71429,0.1428575,0.285715,1.0,1.5952200000000001e-06,-0.000296165
3739,0.4285733333333333,0.71429,0.1428575,0.7142850000000002,1.0,1.69453e-06,-0.00015078700000000002
3743,0.4285733333333333,0.71429,0.1428575,1.0,1.0,1.62644e-06,-0.000152073
3758,0.4285733333333333,0.71429,0.285715,1.0,0.0,1.4e-06,0.105823
3765,0.4285733333333333,0.71429,0.42857249999999986,0.285715,1.0,1.61977e-06,-0.000192938
3772,0.4285733333333333,0.71429,0.42857249999999986,0.8571424999999998,0.0,1.4e-06,0.0315727
3779,0.4285733333333333,0.71429,0.5714274999999999,0.1428575,1.0,1.61811e-06,-0.000285377
3789,0.4285733333333333,0.71429,0.5714274999999999,0.8571424999999998,1.0,1.66944e-06,-0.00015465799999999998
3798,0.4285733333333333,0.71429,0.7142850000000001,0.4285725,0.0,1.4e-06,0.0118192
3803,0.4285733333333333,0.71429,0.7142850000000001,0.7142850000000002,1.0,1.68548e-06,-0.00012780299999999998
3810,0.4285733333333333,0.71429,0.8571424999999999,0.1428575,0.0,1.4e-06,0.0435589
3812,0.4285733333333333,0.71429,0.8571424999999999,0.285715,0.0,1.4e-06,0.0454177
3816,0.4285733333333333,0.71429,0.8571424999999999,0.5714275,0.0,1.4024899999999998e-06,0.0445413
3817,0.4285733333333333,0.71429,0.8571424999999999,0.5714275,1.0,1.6963499999999999e-06,-0.000177865
3818,0.4285733333333333,0.71429,0.8571424999999999,0.7142850000000002,0.0,1.40749e-06,0.0426137
3821,0.4285733333333333,0.71429,0.8571424999999999,0.8571424999999998,1.0,1.67653e-06,-0.000138574
3822,0.4285733333333333,0.71429,0.8571424999999999,1.0,0.0,1.42657e-06,0.0348055
3837,0.4285733333333333,0.71429,1.0,0.8571424999999998,1.0,1.67653e-06,-0.000131994
3841,0.4285733333333333,0.8571399999999998,0.0,0.0,1.0,1.68548e-06,-0.000857437
3848,0.4285733333333333,0.8571399999999998,0.0,0.5714275,0.0,1.4304399999999997e-06,0.174154
3860,0.4285733333333333,0.8571399999999998,0.1428575,0.285715,0.0,1.4227100000000002e-06,0.0458679
3879,0.4285733333333333,0.8571399999999998,0.285715,0.4285725,1.0,1.7e-06,-0.00180082
3892,0.4285733333333333,0.8571399999999998,0.42857249999999986,0.285715,0.0,1.4690399999999999e-06,0.00480403
3902,0.4285733333333333,0.8571399999999998,0.42857249999999986,1.0,0.0,1.4969e-06,0.126882
3904,0.4285733333333333,0.8571399999999998,0.5714274999999999,0.0,0.0,1.4690399999999999e-06,0.0248388
3908,0.4285733333333333,0.8571399999999998,0.5714274999999999,0.285715,0.0,1.4772899999999998e-06,0.0277822
3911,0.4285733333333333,0.8571399999999998,0.5714274999999999,0.4285725,1.0,1.7e-06,-0.00033732900000000004
3913,0.4285733333333333,0.8571399999999998,0.5714274999999999,0.5714275,1.0,1.7e-06,-0.000357885
3914,0.4285733333333333,0.8571399999999998,0.5714274999999999,0.7142850000000002,0.0,1.49548e-06,0.016016899999999997
3915,0.4285733333333333,0.8571399999999998,0.5714274999999999,0.7142850000000002,1.0,1.7e-06,-0.000369425
3922,0.4285733333333333,0.8571399999999998,0.7142850000000001,0.1428575,0.0,1.4856299999999998e-06,0.0666382
3931,0.4285733333333333,0.8571399999999998,0.7142850000000001,0.7142850000000002,1.0,1.7e-06,-0.000270526
3943,0.4285733333333333,0.8571399999999998,0.8571424999999999,0.4285725,1.0,1.67653e-06,-0.000386557
3954,0.4285733333333333,0.8571399999999998,1.0,0.1428575,0.0,1.5185e-06,0.13123900000000002
3966,0.4285733333333333,0.8571399999999998,1.0,1.0,0.0,1.5332499999999999e-06,0.131658
3988,0.4285733333333333,1.0,0.1428575,0.285715,0.0,1.5097899999999999e-06,0.0635192
3990,0.4285733333333333,1.0,0.1428575,0.4285725,0.0,1.52143e-06,0.129605
3994,0.4285733333333333,1.0,0.1428575,0.7142850000000002,0.0,1.5528499999999999e-06,0.270873
3995,0.4285733333333333,1.0,0.1428575,0.7142850000000002,1.0,1.5872e-06,-0.00127337
3999,0.4285733333333333,1.0,0.1428575,1.0,1.0,1.60986e-06,-0.0005016759999999999
4015,0.4285733333333333,1.0,0.285715,1.0,1.0,1.6433700000000002e-06,-0.00044977900000000003
4016,0.4285733333333333,1.0,0.42857249999999986,0.0,0.0,1.5407299999999997e-06,0.0234231
4021,0.4285733333333333,1.0,0.42857249999999986,0.285715,1.0,1.68368e-06,-0.00147607
4023,0.4285733333333333,1.0,0.42857249999999986,0.4285725,1.0,1.67831e-06,-0.00125108
4024,0.4285733333333333,1.0,0.42857249999999986,0.5714275,0.0,1.5651699999999999e-06,0.022153299999999997
4027,0.4285733333333333,1.0,0.42857249999999986,0.7142850000000002,1.0,1.6909e-06,-0.0006623060000000001
4029,0.4285733333333333,1.0,0.42857249999999986,0.8571424999999998,1.0,1.5952200000000001e-06,-0.00209714
4031,0.4285733333333333,1.0,0.42857249999999986,1.0,1.0,1.6231e-06,-0.0008708189999999999
4034,0.4285733333333333,1.0,0.5714274999999999,0.1428575,0.0,1.55745e-06,0.0374531
4042,0.4285733333333333,1.0,0.5714274999999999,0.7142850000000002,0.0,1.5824299999999999e-06,0.0157126
4049,0.4285733333333333,1.0,0.7142850000000001,0.0,1.0,1.592e-06,-0.00895117
4054,0.4285733333333333,1.0,0.7142850000000001,0.4285725,0.0,1.5792600000000002e-06,0.0398112
4067,0.4285733333333333,1.0,0.8571424999999999,0.1428575,1.0,1.60986e-06,-0.00547344
4068,0.4285733333333333,1.0,0.8571424999999999,0.285715,0.0,1.5888e-06,0.0623249
4074,0.4285733333333333,1.0,0.8571424999999999,0.7142850000000002,0.0,1.59845e-06,0.043000800000000006
4077,0.4285733333333333,1.0,0.8571424999999999,0.8571424999999998,1.0,1.6800999999999998e-06,-0.000691477
4088,0.4285733333333333,1.0,1.0,0.5714275,0.0,1.60822e-06,0.0706896
4095,0.4285733333333333,1.0,1.0,1.0,1.0,1.68548e-06,-0.000567832
4118,0.5714266666666667,0.0,0.1428575,0.4285725,0.0,1.47453e-06,0.000819383
4119,0.5714266666666667,0.0,0.1428575,0.4285725,1.0,1.47591e-06,-0.00017292900000000002
4127,0.5714266666666667,0.0,0.1428575,1.0,1.0,1.4501499999999998e-06,-0.000124837
4133,0.5714266666666667,0.0,0.285715,0.285715,1.0,1.4461700000000003e-06,-0.00012197799999999999
4137,0.5714266666666667,0.0,0.285715,0.5714275,1.0,1.51268e-06,-0.00023543700000000002
4151,0.5714266666666667,0.0,0.42857249999999986,0.4285725,1.0,1.45954e-06,-0.000140014
4154,0.5714266666666667,0.0,0.42857249999999986,0.7142850000000002,0.0,1.51996e-06,0.00108226
4159,0.5714266666666667,0.0,0.42857249999999986,1.0,1.0,1.43304e-06,-0.000126651
4165,0.5714266666666667,0.0,0.5714274999999999,0.285715,1.0,1.50403e-06,-0.00021331
4170,0.5714266666666667,0.0,0.5714274999999999,0.7142850000000002,0.0,1.53474e-06,0.000843807
4195,0.5714266666666667,0.0,0.8571424999999999,0.1428575,1.0,1.4012399999999999e-06,-8.48227e-05
4199,0.5714266666666667,0.0,0.8571424999999999,0.4285725,1.0,1.42915e-06,-8.70427e-05
4200,0.5714266666666667,0.0,0.8571424999999999,0.5714275,0.0,1.5069e-06,0.000668139
4210,0.5714266666666667,0.0,1.0,0.1428575,0.0,1.5112299999999998e-06,0.000694598
4214,0.5714266666666667,0.0,1.0,0.4285725,0.0,1.51704e-06,0.000548248
4216,0.5714266666666667,0.0,1.0,0.5714275,0.0,1.5714e-06,0.000814275
4222,0.5714266666666667,0.0,1.0,1.0,0.0,1.48703e-06,0.00123969
4225,0.5714266666666667,0.1428570000000001,0.0,0.0,1.0,1.5025999999999998e-06,-0.000385772
4226,0.5714266666666667,0.1428570000000001,0.0,0.1428575,0.0,1.4e-06,0.00163214
4229,0.5714266666666667,0.1428570000000001,0.0,0.285715,1.0,1.4e-06,-0.000276434
4233,0.5714266666666667,0.1428570000000001,0.0,0.5714275,1.0,1.40749e-06,-0.000228514
4238,0.5714266666666667,0.1428570000000001,0.0,1.0,0.0,1.42915e-06,0.0145281
4246,0.5714266666666667,0.1428570000000001,0.1428575,0.4285725,0.0,1.4e-06,0.11257
4253,0.5714266666666667,0.1428570000000001,0.1428575,0.8571424999999998,1.0,1.4555e-06,-0.00017173
4271,0.5714266666666667,0.1428570000000001,0.285715,1.0,1.0,1.5287899999999998e-06,-0.000180759
4272,0.5714266666666667,0.1428570000000001,0.42857249999999986,0.0,0.0,1.4e-06,0.176398
4273,0.5714266666666667,0.1428570000000001,0.42857249999999986,0.0,1.0,1.52143e-06,-0.00021527299999999998
4276,0.5714266666666667,0.1428570000000001,0.42857249999999986,0.285715,0.0,1.41e-06,0.205248
4283,0.5714266666666667,0.1428570000000001,0.42857249999999986,0.7142850000000002,1.0,1.53923e-06,-0.000284262
4284,0.5714266666666667,0.1428570000000001,0.42857249999999986,0.8571424999999998,0.0,1.43957e-06,0.29786
4287,0.5714266666666667,0.1428570000000001,0.42857249999999986,1.0,1.0,1.5761099999999999e-06,-0.00021196
4289,0.5714266666666667,0.1428570000000001,0.5714274999999999,0.0,1.0,1.5243600000000001e-06,-0.00020089900000000002
4313,0.5714266666666667,0.1428570000000001,0.7142850000000001,0.5714275,1.0,1.5528499999999999e-06,-0.000198346
4322,0.5714266666666667,0.1428570000000001,0.8571424999999999,0.1428575,0.0,1.4501499999999998e-06,0.259713
4333,0.5714266666666667,0.1428570000000001,0.8571424999999999,0.8571424999999998,1.0,1.59845e-06,-0.000210763
4336,0.5714266666666667,0.1428570000000001,1.0,0.0,0.0,1.4636e-06,0.303297
4342,0.5714266666666667,0.1428570000000001,1.0,0.4285725,0.0,1.47591e-06,0.34430900000000003
4351,0.5714266666666667,0.1428570000000001,1.0,1.0,1.0,1.41887e-06,-0.00018335400000000002
4355,0.5714266666666667,0.28571399999999997,0.0,0.1428575,1.0,1.40373e-06,-0.000137207
4370,0.5714266666666667,0.28571399999999997,0.1428575,0.1428575,0.0,1.5620699999999999e-06,0.25059000000000003
4376,0.5714266666666667,0.28571399999999997,0.1428575,0.5714275,0.0,1.58084e-06,0.147265
4385,0.5714266666666667,0.28571399999999997,0.285715,0.0,1.0,1.4024899999999998e-06,-0.00116637
4386,0.5714266666666667,0.28571399999999997,0.285715,0.1428575,0.0,1.58084e-06,0.263729
4389,0.5714266666666667,0.28571399999999997,0.285715,0.285715,1.0,1.4137899999999999e-06,-0.00014264399999999998
4394,0.5714266666666667,0.28571399999999997,0.285715,0.7142850000000002,0.0,1.60495e-06,0.147827
4400,0.5714266666666667,0.28571399999999997,0.42857249999999986,0.0,0.0,1.5952200000000001e-06,0.26873400000000003
4401,0.5714266666666667,0.28571399999999997,0.42857249999999986,0.0,1.0,1.49125e-06,-0.0008047369999999999
4418,0.5714266666666667,0.28571399999999997,0.5714274999999999,0.1428575,0.0,1.6148e-06,0.230787
4419,0.5714266666666667,0.28571399999999997,0.5714274999999999,0.1428575,1.0,1.5097899999999999e-06,-0.00031439900000000004
4442,0.5714266666666667,0.28571399999999997,0.7142850000000001,0.7142850000000002,0.0,1.65197e-06,0.149447
4445,0.5714266666666667,0.28571399999999997,0.7142850000000001,0.8571424999999998,1.0,1.4e-06,-9.90974e-05
4453,0.5714266666666667,0.28571399999999997,0.8571424999999999,0.285715,1.0,1.4201499999999999e-06,-7.70543e-05
4456,0.5714266666666667,0.28571399999999997,0.8571424999999999,0.5714275,0.0,1.6800999999999998e-06,0.15795
4468,0.5714266666666667,0.28571399999999997,1.0,0.285715,0.0,1.6909e-06,0.164322
4474,0.5714266666666667,0.28571399999999997,1.0,0.7142850000000002,0.0,1.7e-06,0.161848
4488,0.5714266666666667,0.428571,0.0,0.5714275,0.0,1.63486e-06,0.00357174
4497,0.5714266666666667,0.428571,0.1428575,0.0,1.0,1.4012399999999999e-06,-0.00023998799999999998
4506,0.5714266666666667,0.428571,0.1428575,0.7142850000000002,0.0,1.63826e-06,0.00571219
4510,0.5714266666666667,0.428571,0.1428575,1.0,0.0,1.63486e-06,0.00217784
4511,0.5714266666666667,0.428571,0.1428575,1.0,1.0,1.48006e-06,-0.00016561900000000001
4514,0.5714266666666667,0.428571,0.285715,0.1428575,0.0,1.63656e-06,0.0201079
4516,0.5714266666666667,0.428571,0.285715,0.285715,0.0,1.63826e-06,0.0177388
4520,0.5714266666666667,0.428571,0.285715,0.5714275,0.0,1.63826e-06,0.0125821
4531,0.5714266666666667,0.428571,0.42857249999999986,0.1428575,1.0,1.4176e-06,-0.000166419
4537,0.5714266666666667,0.428571,0.42857249999999986,0.5714275,1.0,1.44352e-06,-0.00017266799999999998
4539,0.5714266666666667,0.428571,0.42857249999999986,0.7142850000000002,1.0,1.40373e-06,-0.000162532
4558,0.5714266666666667,0.428571,0.5714274999999999,1.0,0.0,1.63826e-06,0.011788600000000002
4562,0.5714266666666667,0.428571,0.7142850000000001,0.1428575,0.0,1.6399599999999997e-06,0.026700900000000003
4563,0.5714266666666667,0.428571,0.7142850000000001,0.1428575,1.0,1.43174e-06,-0.000104818
4564,0.5714266666666667,0.428571,0.7142850000000001,0.285715,0.0,1.6399599999999997e-06,0.0248882
4571,0.5714266666666667,0.428571,0.7142850000000001,0.7142850000000002,1.0,1.4e-06,-9.050530000000001e-05
4574,0.5714266666666667,0.428571,0.7142850000000001,1.0,0.0,1.6399599999999997e-06,0.0132041
4582,0.5714266666666667,0.428571,0.8571424999999999,0.4285725,0.0,1.6399599999999997e-06,0.0219713
4596,0.5714266666666667,0.428571,1.0,0.285715,0.0,1.64166e-06,0.0209285
4602,0.5714266666666667,0.428571,1.0,0.7142850000000002,0.0,1.64166e-06,0.015321200000000002
4604,0.5714266666666667,0.428571,1.0,0.8571424999999998,0.0,1.6433700000000002e-06,0.013285
4605,0.5714266666666667,0.428571,1.0,0.8571424999999998,1.0,1.4e-06,-0.000191913
4615,0.5714266666666667,0.5714299999999998,0.0,0.4285725,1.0,1.40498e-06,-0.000140018
4619,0.5714266666666667,0.5714299999999998,0.0,0.7142850000000002,1.0,1.57297e-06,-0.00023712
4620,0.5714266666666667,0.5714299999999998,0.0,0.8571424999999998,0.0,1.5185e-06,0.000273787
4625,0.5714266666666667,0.5714299999999998,0.1428575,0.0,1.0,1.4e-06,-0.000237227
4626,0.5714266666666667,0.5714299999999998,0.1428575,0.1428575,0.0,1.56984e-06,0.00383545
4641,0.5714266666666667,0.5714299999999998,0.285715,0.0,1.0,1.40874e-06,-0.00013578
4659,0.5714266666666667,0.5714299999999998,0.42857249999999986,0.1428575,1.0,1.41887e-06,-0.000116515
4661,0.5714266666666667,0.5714299999999998,0.42857249999999986,0.285715,1.0,1.42657e-06,-0.000165676
4667,0.5714266666666667,0.5714299999999998,0.42857249999999986,0.7142850000000002,1.0,1.63148e-06,-0.00019639900000000001
4672,0.5714266666666667,0.5714299999999998,0.5714274999999999,0.0,0.0,1.5872e-06,0.00415798
4678,0.5714266666666667,0.5714299999999998,0.5714274999999999,0.4285725,0.0,1.5968299999999999e-06,0.00307707
4684,0.5714266666666667,0.5714299999999998,0.5714274999999999,0.8571424999999998,0.0,1.60986e-06,0.00239229
4688,0.5714266666666667,0.5714299999999998,0.7142850000000001,0.0,0.0,1.6033199999999999e-06,0.00335021
4697,0.5714266666666667,0.5714299999999998,0.7142850000000001,0.5714275,1.0,1.41887e-06,-0.00013651
4701,0.5714266666666667,0.5714299999999998,0.7142850000000001,0.8571424999999998,1.0,1.43565e-06,-0.00010475700000000001
4708,0.5714266666666667,0.5714299999999998,0.8571424999999999,0.285715,0.0,1.62812e-06,0.0023203000000000004
4714,0.5714266666666667,0.5714299999999998,0.8571424999999999,0.7142850000000002,0.0,1.6399599999999997e-06,0.0017362000000000002
4730,0.5714266666666667,0.5714299999999998,1.0,0.7142850000000002,0.0,1.54374e-06,0.00162502
4734,0.5714266666666667,0.5714299999999998,1.0,1.0,0.0,1.5112299999999998e-06,0.00132138
4743,0.5714266666666667,0.71429,0.0,0.4285725,1.0,1.5667199999999999e-06,-0.00041113
4750,0.5714266666666667,0.71429,0.0,1.0,0.0,1.4e-06,0.121706
4787,0.5714266666666667,0.71429,0.42857249999999986,0.1428575,1.0,1.6981700000000001e-06,-0.000252458
4794,0.5714266666666667,0.71429,0.42857249999999986,0.7142850000000002,0.0,1.4e-06,0.0306165
4796,0.5714266666666667,0.71429,0.42857249999999986,0.8571424999999998,0.0,1.40624e-06,0.0464398
4809,0.5714266666666667,0.71429,0.5714274999999999,0.5714275,1.0,1.6571700000000002e-06,-0.000182325
4813,0.5714266666666667,0.71429,0.5714274999999999,0.8571424999999998,1.0,1.6659200000000001e-06,-0.000180805
4821,0.5714266666666667,0.71429,0.7142850000000001,0.285715,1.0,1.55591e-06,-0.000358071
4829,0.5714266666666667,0.71429,0.7142850000000001,0.8571424999999998,1.0,1.65024e-06,-0.00019323599999999998
4836,0.5714266666666667,0.71429,0.8571424999999999,0.285715,0.0,1.43434e-06,0.0487561
4841,0.5714266666666667,0.71429,0.8571424999999999,0.5714275,1.0,1.57297e-06,-0.00025329599999999997
4844,0.5714266666666667,0.71429,0.8571424999999999,0.8571424999999998,0.0,1.44749e-06,0.0584633
4848,0.5714266666666667,0.71429,1.0,0.0,0.0,1.4422e-06,0.08423220000000001
4852,0.5714266666666667,0.71429,1.0,0.285715,0.0,1.4461700000000003e-06,0.0919876
4853,0.5714266666666667,0.71429,1.0,0.285715,1.0,1.62143e-06,-0.00021205
4854,0.5714266666666667,0.71429,1.0,0.4285725,0.0,1.4488200000000001e-06,0.0955291
4859,0.5714266666666667,0.71429,1.0,0.7142850000000002,1.0,1.6247700000000001e-06,-0.000222622
4863,0.5714266666666667,0.71429,1.0,1.0,1.0,1.6033199999999999e-06,-0.000191527
4865,0.5714266666666667,0.8571399999999998,0.0,0.0,1.0,1.6537000000000002e-06,-0.000987666
4867,0.5714266666666667,0.8571399999999998,0.0,0.1428575,1.0,1.6537000000000002e-06,-0.000911032
4869,0.5714266666666667,0.8571399999999998,0.0,0.285715,1.0,1.66416e-06,-0.000525692
4874,0.5714266666666667,0.8571399999999998,0.0,0.7142850000000002,0.0,1.4636e-06,0.217513
4877,0.5714266666666667,0.8571399999999998,0.0,0.8571424999999998,1.0,1.5302700000000002e-06,-0.000873637
4881,0.5714266666666667,0.8571399999999998,0.1428575,0.0,1.0,1.6818900000000003e-06,-0.000354137
4891,0.5714266666666667,0.8571399999999998,0.1428575,0.7142850000000002,1.0,1.69271e-06,-0.000422975
4892,0.5714266666666667,0.8571399999999998,0.1428575,0.8571424999999998,0.0,1.48703e-06,0.261265
4895,0.5714266666666667,0.8571399999999998,0.1428575,1.0,1.0,1.60822e-06,-0.00118328
4903,0.5714266666666667,0.8571399999999998,0.285715,0.4285725,1.0,1.7e-06,-0.0005726819999999999
4908,0.5714266666666667,0.8571399999999998,0.285715,0.8571424999999998,0.0,1.4969e-06,0.221541
4913,0.5714266666666667,0.8571399999999998,0.42857249999999986,0.0,1.0,1.66416e-06,-0.0005931080000000001
4922,0.5714266666666667,0.8571399999999998,0.42857249999999986,0.7142850000000002,0.0,1.49975e-06,0.046871499999999996
4928,0.5714266666666667,0.8571399999999998,0.5714274999999999,0.0,0.0,1.4856299999999998e-06,0.0260745
4953,0.5714266666666667,0.8571399999999998,0.7142850000000001,0.5714275,1.0,1.67653e-06,-0.00031392299999999997
4967,0.5714266666666667,0.8571399999999998,0.8571424999999999,0.4285725,1.0,1.7e-06,-0.00026914
4969,0.5714266666666667,0.8571399999999998,0.8571424999999999,0.5714275,1.0,1.6909e-06,-0.00033515
4976,0.5714266666666667,0.8571399999999998,1.0,0.0,0.0,1.53474e-06,0.150295
4977,0.5714266666666667,0.8571399999999998,1.0,0.0,1.0,1.7e-06,-0.00197325
4980,0.5714266666666667,0.8571399999999998,1.0,0.285715,0.0,1.53923e-06,0.14811400000000002
4986,0.5714266666666667,0.8571399999999998,1.0,0.7142850000000002,0.0,1.5452500000000002e-06,0.140595
4996,0.5714266666666667,1.0,0.0,0.285715,0.0,1.5141299999999998e-06,0.178366
4999,0.5714266666666667,1.0,0.0,0.4285725,1.0,1.4856299999999998e-06,-0.00228857
5008,0.5714266666666667,1.0,0.1428575,0.0,0.0,1.5112299999999998e-06,0.0179928
5013,0.5714266666666667,1.0,0.1428575,0.285715,1.0,1.4304399999999997e-06,-0.0019598
5017,0.5714266666666667,1.0,0.1428575,0.5714275,1.0,1.7e-06,-0.00216636
5023,0.5714266666666667,1.0,0.1428575,1.0,1.0,1.5332499999999999e-06,-0.000888875
5024,0.5714266666666667,1.0,0.285715,0.0,0.0,1.54374e-06,0.0076873
5027,0.5714266666666667,1.0,0.285715,0.1428575,1.0,1.67298e-06,-0.00232975
5037,0.5714266666666667,1.0,0.285715,0.8571424999999998,1.0,1.4e-06,-0.00048363599999999996
5039,0.5714266666666667,1.0,0.285715,1.0,1.0,1.4e-06,-0.00053747
5043,0.5714266666666667,1.0,0.42857249999999986,0.1428575,1.0,1.67831e-06,-0.00172824
5055,0.5714266666666667,1.0,0.42857249999999986,1.0,1.0,1.61811e-06,-0.00114001
5069,0.5714266666666667,1.0,0.5714274999999999,0.8571424999999998,1.0,1.7e-06,-0.00168578
5075,0.5714266666666667,1.0,0.7142850000000001,0.1428575,1.0,1.60986e-06,-0.00592883
5078,0.5714266666666667,1.0,0.7142850000000001,0.4285725,0.0,1.60007e-06,0.0283959
5080,0.5714266666666667,1.0,0.7142850000000001,0.5714275,0.0,1.60495e-06,0.0221007
5089,0.5714266666666667,1.0,0.8571424999999999,0.0,1.0,1.55438e-06,-0.0156
5095,0.5714266666666667,1.0,0.8571424999999999,0.4285725,1.0,1.6433700000000002e-06,-0.00240404
5100,0.5714266666666667,1.0,0.8571424999999999,0.8571424999999998,0.0,1.62143e-06,0.020472099999999997
5101,0.5714266666666667,1.0,0.8571424999999999,0.8571424999999998,1.0,1.66944e-06,-0.000628705
5111,0.5714266666666667,1.0,1.0,0.4285725,1.0,1.62143e-06,-0.00353038
5114,0.5714266666666667,1.0,1.0,0.7142850000000002,0.0,1.6297999999999998e-06,0.0371471
5120,0.7142866666666666,0.0,0.0,0.0,0.0,1.51996e-06,0.000609895
5128,0.7142866666666666,0.0,0.0,0.5714275,0.0,1.49548e-06,0.000587178
5141,0.7142866666666666,0.0,0.1428575,0.285715,1.0,1.42657e-06,-0.00015900799999999998
5143,0.7142866666666666,0.0,0.1428575,0.4285725,1.0,1.4024899999999998e-06,-0.00028992
5145,0.7142866666666666,0.0,0.1428575,0.5714275,1.0,1.4304399999999997e-06,-0.000160232
5147,0.7142866666666666,0.0,0.1428575,0.7142850000000002,1.0,1.4227100000000002e-06,-0.000161369
5148,0.7142866666666666,0.0,0.1428575,0.8571424999999998,0.0,1.47591e-06,0.000628611
5157,0.7142866666666666,0.0,0.285715,0.285715,1.0,1.4422e-06,-0.000232206
5164,0.7142866666666666,0.0,0.285715,0.8571424999999998,0.0,1.5317600000000003e-06,0.00105732
5174,0.7142866666666666,0.0,0.42857249999999986,0.4285725,0.0,1.5302700000000002e-06,0.000991065
5175,0.7142866666666666,0.0,0.42857249999999986,0.4285725,1.0,1.41506e-06,-0.000113071
5189,0.7142866666666666,0.0,0.5714274999999999,0.285715,1.0,1.61315e-06,-0.000322589
5191,0.7142866666666666,0.0,0.5714274999999999,0.4285725,1.0,1.5651699999999999e-06,-0.000302164
5205,0.7142866666666666,0.0,0.7142850000000001,0.285715,1.0,1.4137899999999999e-06,-0.000115295
5215,0.7142866666666666,0.0,0.7142850000000001,1.0,1.0,1.41126e-06,-0.000159849
5219,0.7142866666666666,0.0,0.8571424999999999,0.1428575,1.0,1.40874e-06,-0.00011153799999999999
5227,0.7142866666666666,0.0,0.8571424999999999,0.7142850000000002,1.0,1.4163299999999999e-06,-0.000155743
5232,0.7142866666666666,0.0,1.0,0.0,0.0,1.48843e-06,0.000583531
5235,0.7142866666666666,0.0,1.0,0.1428575,1.0,1.43304e-06,-0.000118638
5236,0.7142866666666666,0.0,1.0,0.285715,0.0,1.4926599999999999e-06,0.000582984
5246,0.7142866666666666,0.0,1.0,1.0,0.0,1.5636199999999999e-06,0.00150886
5247,0.7142866666666666,0.0,1.0,1.0,1.0,1.43826e-06,-0.00012156299999999999
5255,0.7142866666666666,0.1428570000000001,0.0,0.4285725,1.0,1.40624e-06,-0.00034047699999999995
5258,0.7142866666666666,0.1428570000000001,0.0,0.7142850000000002,0.0,1.42143e-06,0.09120260000000001
5263,0.7142866666666666,0.1428570000000001,0.0,1.0,1.0,1.4176e-06,-0.000200835
5264,0.7142866666666666,0.1428570000000001,0.1428575,0.0,0.0,1.4e-06,0.14508900000000002
5272,0.7142866666666666,0.1428570000000001,0.1428575,0.5714275,0.0,1.4201499999999999e-06,0.24046399999999998
5275,0.7142866666666666,0.1428570000000001,0.1428575,0.7142850000000002,1.0,1.4448400000000002e-06,-0.000251508
5283,0.7142866666666666,0.1428570000000001,0.285715,0.1428575,1.0,1.5112299999999998e-06,-0.00050634
5286,0.7142866666666666,0.1428570000000001,0.285715,0.4285725,0.0,1.42399e-06,0.29447199999999996
5295,0.7142866666666666,0.1428570000000001,0.285715,1.0,1.0,1.5097899999999999e-06,-0.00030780000000000005
5302,0.7142866666666666,0.1428570000000001,0.42857249999999986,0.4285725,0.0,1.43826e-06,0.305188
5303,0.7142866666666666,0.1428570000000001,0.42857249999999986,0.4285725,1.0,1.56984e-06,-0.000324899
5305,0.7142866666666666,0.1428570000000001,0.42857249999999986,0.5714275,1.0,1.5761099999999999e-06,-0.000349001
5310,0.7142866666666666,0.1428570000000001,0.42857249999999986,1.0,0.0,1.47178e-06,0.394409
5311,0.7142866666666666,0.1428570000000001,0.42857249999999986,1.0,1.0,1.60986e-06,-0.000264147
5321,0.7142866666666666,0.1428570000000001,0.5714274999999999,0.5714275,1.0,1.63486e-06,-0.000306141
5323,0.7142866666666666,0.1428570000000001,0.5714274999999999,0.7142850000000002,1.0,1.64166e-06,-0.000321161
5335,0.7142866666666666,0.1428570000000001,0.7142850000000001,0.4285725,1.0,1.67475e-06,-0.000304884
5337,0.7142866666666666,0.1428570000000001,0.7142850000000001,0.5714275,1.0,1.67831e-06,-0.000321385
5338,0.7142866666666666,0.1428570000000001,0.7142850000000001,0.7142850000000002,0.0,1.4842400000000002e-06,0.350879
5344,0.7142866666666666,0.1428570000000001,0.8571424999999999,0.0,0.0,1.47316e-06,0.290126
5347,0.7142866666666666,0.1428570000000001,0.8571424999999999,0.1428575,1.0,1.5317600000000003e-06,-0.000307118
5349,0.7142866666666666,0.1428570000000001,0.8571424999999999,0.285715,1.0,1.52143e-06,-0.000344887
5360,0.7142866666666666,0.1428570000000001,1.0,0.0,0.0,1.4926599999999999e-06,0.34517
5363,0.7142866666666666,0.1428570000000001,1.0,0.1428575,1.0,1.57297e-06,-0.0005668219999999999
5364,0.7142866666666666,0.1428570000000001,1.0,0.285715,0.0,1.5011700000000001e-06,0.378598
5368,0.7142866666666666,0.1428570000000001,1.0,0.5714275,0.0,1.5097899999999999e-06,0.40755399999999997
