Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Mode,Transmission
1,1,1,0.6,0.025,1,0.00134969
1,1,1,0.6,0.025,1,0.000918067
1,1,1,0.6,0,1,0.00117285
1,1,1,0.6,0.925,0,-0.000971145
1,1,1,0.6,0.9,0,-0.00191516
1,1,1,0.6,0.85,0,-0.00455377
1,1,1,0.6,0.85,0,-0.00465506
1,1,1,0.6,0.8,0,-0.00376086
1,1,1,0.6,0.775,0,-0.00328927
1,1,1,0.6,0.75,0,-0.00052349
1,1,1,0.6,0.75,0,-0.000344123
1,1,1,0.6,0.575,0,-0.000227104
1,1,1,0.6,0.475,0,-0.00020523
1,1,1,0.6,0.475,0,-0.000204873
1,1,1,0.6,0.45,0,-0.000192236
1,1,1,0.6,0.45,0,-0.000191177
1,1,1,0.6,0.4,0,-0.000173069
1,1,1,0.6,0.375,0,-0.00016468
1,1,1,0.6,0.375,0,-0.000156528
1,1,1,0.6,0.375,0,-0.000157343
1,1,1,0.6,0.375,0,-0.000157563
1,1,1,0.6,0.325,0,-0.000149608
1,1,1,0.6,0.25,0,-0.000181641
1,1,1,0.6,0.25,0,-0.000189542
1,1,1,0.6,0.225,0,-0.000199827
1,1,1,0.6,0.2,0,-0.000383968
1,1,1,0.6,0.2,0,-0.000425457
1,1,1,0.6,0.175,0,-0.000485392
1,1,1,0.6,0.175,0,-0.000502979
1,1,1,0.6,0.125,0,-0.00108548
1,1,1,0.6,0.125,0,-0.00134405
1,1,1,0.6,0.125,0,-0.00204261
1,1,1,0.6,0.125,0,-0.0031137
1,1,1,0.6,0.1,0,-0.00468392
1,1,1,0.6,0.075,0,-0.00912686
1,1,1,0.6,0.075,0,-0.0105683
1,1,1,0.6,0.05,0,-0.0138906
1,1,1,0.6,0.025,0,-0.0151314
1,1,1,0.6,0,0,-0.0250123
1,1,1,0.6,0,0,-0.0320799
1,1,1,0.6,0.95,1,0.00205974
1,1,1,0.6,0.85,1,0.00212536
1,1,1,0.6,0.8,1,0.0021544
1,1,1,0.6,0.75,1,0.00200184
1,1,1,0.6,0.725,1,0.00223473
1,1,1,0.6,0.7,1,0.00222288
1,1,1,0.6,0.7,1,0.00197955
1,1,1,0.6,0.675,1,0.00183373
1,1,1,0.6,0.65,1,0.00194583
1,1,1,0.6,0.625,1,0.00210328
1,1,1,0.6,0.55,1,0.00154106
1,1,1,0.6,0.5,1,0.00178372
1,1,1,0.6,0.5,1,0.00177273
1,1,1,0.6,0.475,1,0.00170972
1,1,1,0.6,0.475,1,0.00166526
1,1,1,0.6,0.475,1,0.00164628
1,1,1,0.6,0.475,1,0.00162964
1,1,1,0.6,0.45,1,0.00157156
1,1,1,0.6,0.45,1,0.00155465
1,1,1,0.6,0.425,1,0.00149121
1,1,1,0.6,0.4,1,0.00130463
1,1,1,0.6,0.35,1,0.00114611
1,1,1,0.6,0.35,1,0.00113361
1,1,1,0.6,0.325,1,0.00113013
1,1,1,0.6,0.325,1,0.00111499
1,1,1,0.6,0.3,1,0.00102748
1,1,1,0.6,0.275,1,0.000854939
1,1,1,0.6,0.275,1,0.000823916
1,1,1,0.6,0.275,1,0.000747664
1,1,1,0.6,0.25,1,0.000691791
1,1,1,0.6,0.225,1,0.000643994
1,1,1,0.6,0.2,1,0.000536808
1,1,1,0.6,0.175,1,0.000468264
1,1,1,0.6,0.15,1,0.00085156
1,1,1,0.6,0.15,1,0.00180336
1,1,1,0.6,0.15,1,0.0035448
1,1,1,0.6,0.075,1,0.0243229
1,1,1,0.6,0.05,1,0.00632841
1,1,1,0.6,0,1,0.00152472
1,1,1,0.6,0.975,0,-0.00114245
1,1,1,0.6,0.925,0,-0.00068965
1,1,1,0.6,0.7,0,-0.000581024
1,1,1,0.6,0.7,0,-0.000507656
1,1,1,0.6,0.65,0,-0.000321985
1,1,1,0.6,0.6,0,-0.000432983
1,1,1,0.6,0.575,0,-0.000757294
1,1,1,0.6,0.55,0,-0.000807307
1,1,1,0.6,0.525,0,-0.0010335
1,1,1,0.6,0.475,0,-0.0011236
1,1,1,0.6,0.475,0,-0.00091593
1,1,1,0.6,0.45,0,-0.000538796
1,1,1,0.6,0.425,0,-0.000348869
1,1,1,0.6,0.425,0,-0.00031844
1,1,1,0.6,0.425,0,-0.000303864
1,1,1,0.6,0.4,0,-0.000330187
1,1,1,0.6,0.375,0,-0.000452168
1,1,1,0.6,0.35,0,-0.000520038
1,1,1,0.6,0.325,0,-0.000275612
1,1,1,0.6,0.275,0,-0.000585025
1,1,1,0.6,0.275,0,-0.000628518
1,1,1,0.6,0.25,0,-0.000665416
1,1,1,0.6,0.225,0,-0.000962848
1,1,1,0.6,0.2,0,-0.0012032
1,1,1,0.6,0.175,0,-0.00154061
1,1,1,0.6,0.15,0,-0.00231914
1,1,1,0.6,0.125,0,-0.00271222
1,1,1,0.6,0.125,0,-0.00326343
1,1,1,0.6,0.075,0,-0.0141633
1,1,1,0.6,0.075,0,-0.0272173
1,1,1,0.6,0.075,0,-0.0393674
1,1,1,0.6,0.075,0,-0.0464824
1,1,1,0.6,0.025,0,-0.114002
1,1,1,0.6,0.025,0,-0.149918
1,1,1,0.6,0,0,-0.208312
1,1,1,0.6,0.925,1,0.00164307
1,1,1,0.6,0.85,1,0.00217511
1,1,1,0.6,0.825,1,0.00238947
1,1,1,0.6,0.625,1,0.0018328
1,1,1,0.6,0.55,1,0.00161748
1,1,1,0.6,0.5,1,0.00156802
1,1,1,0.6,0.475,1,0.0014976
1,1,1,0.6,0.425,1,0.00136693
1,1,1,0.6,0.4,1,0.0012205
1,1,1,0.6,0.4,1,0.00118109
1,1,1,0.6,0.375,1,0.00116326
1,1,1,0.6,0.375,1,0.0011179
1,1,1,0.6,0.35,1,0.0011187
1,1,1,0.6,0.275,1,0.000788177
1,1,1,0.6,0.225,1,0.000797233
1,1,1,0.6,0.2,1,0.000772202
1,1,1,0.6,0.175,1,0.000678056
1,1,1,0.6,0.175,1,0.000842205
1,1,1,0.6,0.15,1,0.00411457
1,1,1,0.6,0.15,1,0.00878736
1,1,1,0.6,0.125,1,0.021469
1,1,1,0.6,0.1,1,0.0246704
1,1,1,0.6,0.1,1,0.0257367
1,1,1,0.6,0.075,1,0.0243924
1,1,1,0.6,0.05,1,0.00837587
1,1,1,0.6,0.025,1,0.00125521
1,1,1,0.6,0.025,1,0.00106034
1,1,1,0.6,0.95,0,-0.000583476
1,1,1,0.6,0.9,0,-0.000543639
1,1,1,0.6,0.85,0,-0.000833184
1,1,1,0.6,0.775,0,-0.000308763
1,1,1,0.6,0.7,0,-0.000302798
1,1,1,0.6,0.625,0,-0.0004037
1,1,1,0.6,0.6,0,-0.00032168
1,1,1,0.6,0.575,0,-0.000301323
1,1,1,0.6,0.575,0,-0.000293006
1,1,1,0.6,0.525,0,-0.000302777
1,1,1,0.6,0.5,0,-0.000305879
1,1,1,0.6,0.475,0,-0.000387535
1,1,1,0.6,0.475,0,-0.000404451
1,1,1,0.6,0.425,0,-0.000537468
1,1,1,0.6,0.375,0,-0.000541268
1,1,1,0.6,0.375,0,-0.000535842
1,1,1,0.6,0.3,0,-0.000130669
1,1,1,0.6,0.3,0,-0.000187883
1,1,1,0.6,0.175,0,-0.00114115
1,1,1,0.6,0.175,0,-0.00126568
1,1,1,0.6,0.125,0,-0.00800409
1,1,1,0.6,0.125,0,-0.0103351
1,1,1,0.6,0.125,0,-0.0217122
1,1,1,0.6,0.075,0,-0.0669728
1,1,1,0.6,0.05,0,-0.0926565
1,1,1,0.6,0,0,-0.0575007
1,1,1,0.6,0.975,1,0.00161268
1,1,1,0.6,0.9,1,0.00136094
1,1,1,0.6,0.85,1,0.00142945
1,1,1,0.6,0.825,1,0.00149388
1,1,1,0.6,0.825,1,0.00149413
1,1,1,0.6,0.75,1,0.00154484
1,1,1,0.6,0.7,1,0.00135892
1,1,1,0.6,0.675,1,0.00140393
1,1,1,0.6,0.625,1,0.00153239
1,1,1,0.6,0.6,1,0.00130755
1,1,1,0.6,0.575,1,0.00132996
1,1,1,0.6,0.55,1,0.00152329
1,1,1,0.6,0.525,1,0.00159187
1,1,1,0.6,0.525,1,0.00156419
1,1,1,0.6,0.5,1,0.00138026
1,1,1,0.6,0.475,1,0.00129878
1,1,1,0.6,0.4,1,0.00104932
1,1,1,0.6,0.35,1,0.000920652
1,1,1,0.6,0.35,1,0.000891193
1,1,1,0.6,0.3,1,0.000782143
1,1,1,0.6,0.275,1,0.000797115
1,1,1,0.6,0.275,1,0.000801395
1,1,1,0.6,0.225,1,0.000997209
1,1,1,0.6,0.2,1,0.000930388
1,1,1,0.6,0.15,1,0.00528473
1,1,1,0.6,0.125,1,0.0192305
1,1,1,0.6,0.125,1,0.0251296
1,1,1,0.6,0.1,1,0.028285
1,1,1,0.6,0.1,1,0.0259387
1,1,1,0.6,0.075,1,0.0224574
1,1,1,0.6,0.05,1,0.00419745
1,1,1,0.6,0,1,0.000963379
1,1,1,0.6,0,1,0.0012272
1,1,1,0.6,0.975,0,-0.00066881
1,1,1,0.6,0.95,0,-0.000665595
1,1,1,0.6,0.925,0,-0.000700077
1,1,1,0.6,0.875,0,-0.000870183
1,1,1,0.6,0.85,0,-0.000346045
1,1,1,0.6,0.8,0,-0.00125937
1,1,1,0.6,0.8,0,-0.00138993
1,1,1,0.6,0.775,0,-0.00107007
1,1,1,0.6,0.75,0,-0.000827559
1,1,1,0.6,0.675,0,-0.000349428
1,1,1,0.6,0.675,0,-0.000417634
1,1,1,0.6,0.6,0,-0.000390425
1,1,1,0.6,0.575,0,-0.000341294
1,1,1,0.6,0.575,0,-0.000236846
1,1,1,0.6,0.55,0,-0.000225503
1,1,1,0.6,0.525,0,-0.000235305
1,1,1,0.6,0.525,0,-0.000279949
1,1,1,0.6,0.5,0,-0.000341147
1,1,1,0.6,0.475,0,-0.000354306
1,1,1,0.6,0.45,0,-0.000364593
1,1,1,0.6,0.425,0,-0.000351798
1,1,1,0.6,0.425,0,-0.000333971
1,1,1,0.6,0.425,0,-0.000330586
1,1,1,0.6,0.4,0,-0.000287966
1,1,1,0.6,0.375,0,-0.000203049
1,1,1,0.6,0.35,0,-0.000179984
1,1,1,0.6,0.325,0,-0.00010266
1,1,1,0.6,0.325,0,-9.58E-05
1,1,1,0.6,0.275,0,-0.000352972
1,1,1,0.6,0.25,0,-0.000656701
1,1,1,0.6,0.25,0,-0.000914677
1,1,1,0.6,0.225,0,-0.000805914
1,1,1,0.6,0.175,0,-0.00591634
1,1,1,0.6,0.175,0,-0.0116073
1,1,1,0.6,0.125,0,-0.0311337
1,1,1,0.6,0.125,0,-0.0418527
1,1,1,0.6,0.1,0,-0.0360075
1,1,1,0.6,0.075,0,-0.0504724
1,1,1,0.6,0.075,0,-0.0294401
1,1,1,0.6,0.975,1,0.00113181
1,1,1,0.6,0.975,1,0.00110987
1,1,1,0.6,0.95,1,0.0010729
1,1,1,0.6,0.925,1,0.00118365
1,1,1,0.6,0.85,1,0.00177156
1,1,1,0.6,0.825,1,0.00141945
1,1,1,0.6,0.775,1,0.00118133
1,1,1,0.6,0.625,1,0.0012907
1,1,1,0.6,0.575,1,0.00117361
1,1,1,0.6,0.55,1,0.00132249
1,1,1,0.6,0.525,1,0.0012658
1,1,1,0.6,0.5,1,0.00117419
1,1,1,0.6,0.5,1,0.00114176
1,1,1,0.6,0.475,1,0.00112005
1,1,1,0.6,0.475,1,0.00111184
1,1,1,0.6,0.475,1,0.001097
1,1,1,0.6,0.45,1,0.00108905
1,1,1,0.6,0.4,1,0.000904727
1,1,1,0.6,0.35,1,0.000775493
1,1,1,0.6,0.35,1,0.000763401
1,1,1,0.6,0.325,1,0.000755264
1,1,1,0.6,0.3,1,0.000787178
1,1,1,0.6,0.3,1,0.000850423
1,1,1,0.6,0.275,1,0.000873441
1,1,1,0.6,0.275,1,0.00091604
1,1,1,0.6,0.25,1,0.000966
1,1,1,0.6,0.2,1,0.00151066
1,1,1,0.6,0.175,1,0.00418105
1,1,1,0.6,0.175,1,0.00530316
1,1,1,0.6,0.125,1,0.0294727
1,1,1,0.6,0.1,1,0.0255857
1,1,1,0.6,0.075,1,0.0141303
1,1,1,0.6,0.075,1,0.00773784
1,1,1,0.6,0.05,1,0.00460287
1,1,1,0.6,0.025,1,0.000839182
1,1,1,0.6,0.025,1,0.000764646
1,1,1,0.6,1,0,-0.000348426
1,1,1,0.6,0.95,0,-0.000506394
1,1,1,0.6,0.9,0,-0.000745821
1,1,1,0.6,0.85,0,-0.00165644
1,1,1,0.6,0.825,0,-0.00201415
1,1,1,0.6,0.775,0,-0.000642032
1,1,1,0.6,0.7,0,-0.000443496
1,1,1,0.6,0.675,0,-0.000427441
1,1,1,0.6,0.65,0,-0.000420819
1,1,1,0.6,0.65,0,-0.000415848
1,1,1,0.6,0.6,0,-0.000320729
1,1,1,0.6,0.575,0,-0.00028151
1,1,1,0.6,0.575,0,-0.000265661
1,1,1,0.6,0.575,0,-0.000252953
1,1,1,0.6,0.525,0,-0.000266434
1,1,1,0.6,0.525,0,-0.000269536
1,1,1,0.6,0.5,0,-0.000275302
1,1,1,0.6,0.5,0,-0.000272373
1,1,1,0.6,0.475,0,-0.00026156
1,1,1,0.6,0.425,0,-0.00021043
1,1,1,0.6,0.4,0,-0.00017389
1,1,1,0.6,0.375,0,-0.000166235
1,1,1,0.6,0.35,0,-0.000119468
1,1,1,0.6,0.35,0,-0.000113408
1,1,1,0.6,0.325,0,-9.03E-05
1,1,1,0.6,0.225,0,-0.00083822
1,1,1,0.6,0.2,0,-0.00434752
1,1,1,0.6,0.15,0,-0.0198456
1,1,1,0.6,0.125,0,-0.0149352
1,1,1,0.6,0.05,0,-0.0121565
1,1,1,0.6,0.025,0,-0.0173072
1,1,1,0.6,0.025,0,-0.0248043
1,1,1,0.6,1,1,0.00115228
1,1,1,0.6,0.95,1,0.00108389
1,1,1,0.6,0.875,1,0.000821362
1,1,1,0.6,0.875,1,0.000836139
1,1,1,0.6,0.875,1,0.000862746
1,1,1,0.6,0.825,1,0.000872529
1,1,1,0.6,0.825,1,0.000871716
1,1,1,0.6,0.8,1,0.000893365
1,1,1,0.6,0.8,1,0.000906392
1,1,1,0.6,0.75,1,0.000931768
1,1,1,0.6,0.725,1,0.000833228
1,1,1,0.6,0.7,1,0.000903123
1,1,1,0.6,0.7,1,0.000947252
1,1,1,0.6,0.675,1,0.00111646
1,1,1,0.6,0.625,1,0.000964497
1,1,1,0.6,0.6,1,0.00107227
1,1,1,0.6,0.6,1,0.00111144
1,1,1,0.6,0.575,1,0.00114753
1,1,1,0.6,0.575,1,0.0012064
1,1,1,0.6,0.4,1,0.000709585
1,1,1,0.6,0.375,1,0.000658335
1,1,1,0.6,0.35,1,0.000578103
1,1,1,0.6,0.325,1,0.000625651
1,1,1,0.6,0.25,1,0.000824772
1,1,1,0.6,0.225,1,0.00122025
1,1,1,0.6,0.225,1,0.00130099
1,1,1,0.6,0.225,1,0.00138648
1,1,1,0.6,0.225,1,0.00148349
1,1,1,0.6,0.175,1,0.00620445
1,1,1,0.6,0.15,1,0.0199847
1,1,1,0.6,0.125,1,0.0294702
1,1,1,0.6,0.125,1,0.0297223
1,1,1,0.6,0.075,1,0.0152709
1,1,1,0.6,0.05,1,0.00134159
1,1,1,0.6,0.025,1,0.000771853
1,1,1,0.6,0.025,1,0.000799326
1,1,1,0.6,0.975,0,-0.000641437
1,1,1,0.6,0.925,0,-0.000706654
1,1,1,0.6,0.85,0,-0.00170201
1,1,1,0.6,0.825,0,-0.00178312
1,1,1,0.6,0.8,0,-0.00104854
1,1,1,0.6,0.7,0,-0.000290297
1,1,1,0.6,0.675,0,-0.000285804
1,1,1,0.6,0.675,0,-0.000266306
1,1,1,0.6,0.625,0,-0.000241572
1,1,1,0.6,0.625,0,-0.000258801
1,1,1,0.6,0.475,0,-0.000181982
1,1,1,0.6,0.475,0,-0.000179232
1,1,1,0.6,0.35,0,-8.88E-05
1,1,1,0.6,0.325,0,-0.000206214
1,1,1,0.6,0.275,0,-0.000344122
1,1,1,0.6,0.275,0,-0.000302502
1,1,1,0.6,0.2,0,-0.0049745
1,1,1,0.6,0.2,0,-0.00500596
1,1,1,0.6,0.2,0,-0.00495507
1,1,1,0.6,0.175,0,-0.00527663
1,1,1,0.6,0.175,0,-0.0103493
1,1,1,0.6,0.125,0,-0.00753984
1,1,1,0.6,0.1,0,-0.00362999
1,1,1,0.6,0.1,0,-0.00430829
1,1,1,0.6,0.075,0,-0.00502232
1,1,1,0.6,0.075,0,-0.00663169
1,1,1,0.6,0.05,0,-0.00963661
1,1,1,0.6,0.025,0,-0.0210132
1,1,1,0.6,0.025,0,-0.0231617
1,1,1,0.6,0.9,1,0.00113273
1,1,1,0.6,0.875,1,0.00119934
1,1,1,0.6,0.775,1,0.000760318
1,1,1,0.6,0.7,1,0.00115945
1,1,1,0.6,0.6,1,0.00103037
1,1,1,0.6,0.55,1,0.000918773
1,1,1,0.6,0.5,1,0.000819726
1,1,1,0.6,0.5,1,0.000818219
1,1,1,0.6,0.45,1,0.0007761
1,1,1,0.6,0.45,1,0.000745682
1,1,1,0.6,0.425,1,0.00070754
1,1,1,0.6,0.4,1,0.000580012
1,1,1,0.6,0.375,1,0.000506862
1,1,1,0.6,0.35,1,0.00050584
1,1,1,0.6,0.325,1,0.000663662
1,1,1,0.6,0.3,1,0.000693559
1,1,1,0.6,0.275,1,0.000634199
1,1,1,0.6,0.25,1,0.00125302
1,1,1,0.6,0.225,1,0.00209639
1,1,1,0.6,0.2,1,0.00474085
1,1,1,0.6,0.175,1,0.0149391
1,1,1,0.6,0.175,1,0.0167708
1,1,1,0.6,0.15,1,0.0202075
1,1,1,0.6,0.15,1,0.021682
1,1,1,0.6,0.15,1,0.0229114
1,1,1,0.6,0.1,1,0.0151168
1,1,1,0.6,0.075,1,0.00522219
1,1,1,0.6,0.075,1,0.00323478
1,1,1,0.6,0.05,1,0.000998831
1,1,1,0.6,0.05,1,0.00067856
1,1,1,0.6,0.95,0,-0.000321305
1,1,1,0.6,0.95,0,-0.000428655
1,1,1,0.6,0.925,0,-0.000511848
1,1,1,0.6,0.875,0,-0.000775436
1,1,1,0.6,0.8,0,-0.000234584
1,1,1,0.6,0.775,0,-0.00057274
1,1,1,0.6,0.75,0,-0.000503766
1,1,1,0.6,0.675,0,-0.000237811
1,1,1,0.6,0.65,0,-0.000252223
1,1,1,0.6,0.6,0,-0.000235031
1,1,1,0.6,0.6,0,-0.000231929
1,1,1,0.6,0.575,0,-0.000224281
1,1,1,0.6,0.55,0,-0.000218991
1,1,1,0.6,0.5,0,-0.000198025
1,1,1,0.6,0.5,0,-0.000192016
1,1,1,0.6,0.475,0,-0.000172197
1,1,1,0.6,0.4,0,-0.000103508
1,1,1,0.6,0.375,0,-0.000167807
1,1,1,0.6,0.375,0,-0.00015444
1,1,1,0.6,0.375,0,-0.000127877
1,1,1,0.6,0.35,0,-0.000208479
1,1,1,0.6,0.35,0,-0.000289269
1,1,1,0.6,0.35,0,-0.000359857
1,1,1,0.6,0.325,0,-0.000255894
1,1,1,0.6,0.325,0,-9.58E-05
1,1,1,0.6,0.3,0,-0.000109808
1,1,1,0.6,0.3,0,-0.000161317
1,1,1,0.6,0.25,0,-0.000817029
1,1,1,0.6,0.175,0,-0.00379466
1,1,1,0.6,0.15,0,-0.0022114
1,1,1,0.6,0.125,0,-0.00115595
1,1,1,0.6,0.1,0,-0.00342645
1,1,1,0.6,0.075,0,-0.00641134
1,1,1,0.6,0.075,0,-0.00812469
1,1,1,0.6,0.05,0,-0.017576
1,1,1,0.6,0.975,1,0.0013635
1,1,1,0.6,0.95,1,0.00125346
1,1,1,0.6,0.925,1,0.00111446
1,1,1,0.6,0.85,1,0.00115899
1,1,1,0.6,0.775,1,0.0011602
1,1,1,0.6,0.75,1,0.0011594
1,1,1,0.6,0.725,1,0.00136031
1,1,1,0.6,0.7,1,0.00173555
1,1,1,0.6,0.7,1,0.00202107
1,1,1,0.6,0.675,1,0.00230587
1,1,1,0.6,0.6,1,0.00128296
1,1,1,0.6,0.525,1,0.00126478
1,1,1,0.6,0.525,1,0.00125101
1,1,1,0.6,0.525,1,0.00123975
1,1,1,0.6,0.5,1,0.00121395
1,1,1,0.6,0.5,1,0.00120623
1,1,1,0.6,0.45,1,0.00114962
1,1,1,0.6,0.4,1,0.000798279
1,1,1,0.6,0.4,1,0.000719216
1,1,1,0.6,0.375,1,0.000635192
1,1,1,0.6,0.375,1,0.000631166
1,1,1,0.6,0.325,1,0.0010953
1,1,1,0.6,0.325,1,0.00117814
1,1,1,0.6,0.25,1,0.00311638
1,1,1,0.6,0.225,1,0.00860992
1,1,1,0.6,0.225,1,0.00978221
1,1,1,0.6,0.175,1,0.0422366
1,1,1,0.6,0.15,1,0.0757689
1,1,1,0.6,0.125,1,0.0698539
1,1,1,0.6,0.125,1,0.0614428
1,1,1,0.6,0.075,1,0.0182233
1,1,1,0.6,0.05,1,0.00364603
1,1,1,0.6,0.05,1,0.00276517
1,1,1,0.6,0.05,1,0.00156404
1,1,1,0.6,0.025,1,0.000694802
1,1,1,0.6,0,1,0.000798353
1,1,1,0.6,0.95,0,-0.000582634
1,1,1,0.6,0.85,0,-0.000473405
1,1,1,0.6,0.825,0,-0.0020855
1,1,1,0.6,0.8,0,-0.00254781
1,1,1,0.6,0.725,0,-0.0026416
1,1,1,0.6,0.6,0,-0.000955889
1,1,1,0.6,0.55,0,-0.000380754
1,1,1,0.6,0.55,0,-0.000346105
1,1,1,0.6,0.5,0,-0.000183198
1,1,1,0.6,0.475,0,-0.000235181
1,1,1,0.6,0.45,0,-0.00029277
1,1,1,0.6,0.425,0,-0.000404426
1,1,1,0.6,0.425,0,-0.000449834
1,1,1,0.6,0.4,0,-0.00053353
1,1,1,0.6,0.375,0,-0.000741476
1,1,1,0.6,0.35,0,-0.000966174
1,1,1,0.6,0.325,0,-0.00102347
1,1,1,0.6,0.325,0,-0.00105748
1,1,1,0.6,0.3,0,-0.00113215
1,1,1,0.6,0.3,0,-0.00114962
1,1,1,0.6,0.25,0,-0.00159105
1,1,1,0.6,0.225,0,-0.00163756
1,1,1,0.6,0.225,0,-0.00168014
1,1,1,0.6,0.2,0,-0.00182395
1,1,1,0.6,0.2,0,-0.00183216
1,1,1,0.6,0.15,0,-0.00621977
1,1,1,0.6,0.125,0,-0.0213234
1,1,1,0.6,0.1,0,-0.0301406
1,1,1,0.6,0.1,0,-0.0459978
1,1,1,0.6,0.075,0,-0.082405
1,1,1,0.6,0.075,0,-0.0893085
1,1,1,0.6,0.025,0,-0.135761
1,1,1,0.6,1,1,0.00110389
1,1,1,0.6,0.9,1,0.000999157
1,1,1,0.6,0.9,1,0.0010367
1,1,1,0.6,0.775,1,0.00110157
1,1,1,0.6,0.75,1,0.00108555
1,1,1,0.6,0.75,1,0.00105927
1,1,1,0.6,0.7,1,0.00113727
1,1,1,0.6,0.7,1,0.00117258
1,1,1,0.6,0.7,1,0.00123672
1,1,1,0.6,0.65,1,0.0012443
1,1,1,0.6,0.65,1,0.00122084
1,1,1,0.6,0.6,1,0.00137956
1,1,1,0.6,0.6,1,0.00148127
1,1,1,0.6,0.575,1,0.00150397
1,1,1,0.6,0.575,1,0.00148984
1,1,1,0.6,0.575,1,0.0014341
1,1,1,0.6,0.525,1,0.00120268
1,1,1,0.6,0.5,1,0.00116616
1,1,1,0.6,0.45,1,0.000959117
1,1,1,0.6,0.45,1,0.000910522
1,1,1,0.6,0.4,1,0.000623232
1,1,1,0.6,0.35,1,0.00107181
1,1,1,0.6,0.275,1,0.00282238
1,1,1,0.6,0.25,1,0.0044122
1,1,1,0.6,0.25,1,0.00508167
1,1,1,0.6,0.25,1,0.00751245
1,1,1,0.6,0.225,1,0.0189972
1,1,1,0.6,0.175,1,0.0491957
1,1,1,0.6,0.175,1,0.0546392
1,1,1,0.6,0.175,1,0.0650821
1,1,1,0.6,0.125,1,0.0717766
1,1,1,0.6,0.1,1,0.0515074
1,1,1,0.6,0.1,1,0.0403587
1,1,1,0.6,0.075,1,0.0144662
1,1,1,0.6,0.05,1,0.0045344
1,1,1,0.6,0.05,1,0.00153396
1,1,1,0.6,0.025,1,0.000670942
1,1,1,0.6,0,1,0.000719602
1,1,1,0.6,0,1,0.000755313
1,1,1,0.6,0.975,0,-0.000561089
1,1,1,0.6,0.925,0,-0.000476294
1,1,1,0.6,0.85,0,-0.0026632
1,1,1,0.6,0.8,0,-0.00159408
1,1,1,0.6,0.8,0,-0.00189317
1,1,1,0.6,0.775,0,-0.00247437
1,1,1,0.6,0.75,0,-0.0029861
1,1,1,0.6,0.725,0,-0.000989193
1,1,1,0.6,0.675,0,-0.000295955
1,1,1,0.6,0.675,0,-0.000362088
1,1,1,0.6,0.625,0,-0.000262178
1,1,1,0.6,0.575,0,-0.00021455
1,1,1,0.6,0.55,0,-0.000224187
1,1,1,0.6,0.5,0,-0.000241938
1,1,1,0.6,0.45,0,-0.000285681
1,1,1,0.6,0.425,0,-0.000494021
1,1,1,0.6,0.375,0,-0.00060222
1,1,1,0.6,0.375,0,-0.000604878
1,1,1,0.6,0.375,0,-0.000612236
1,1,1,0.6,0.35,0,-0.000622564
1,1,1,0.6,0.35,0,-0.000655769
1,1,1,0.6,0.325,0,-0.000728133
1,1,1,0.6,0.325,0,-0.000792609
1,1,1,0.6,0.3,0,-0.00100508
1,1,1,0.6,0.3,0,-0.00130123
1,1,1,0.6,0.275,0,-0.00179138
1,1,1,0.6,0.275,0,-0.00184003
1,1,1,0.6,0.225,0,-0.00142703
1,1,1,0.6,0.225,0,-0.00151771
1,1,1,0.6,0.225,0,-0.00253879
1,1,1,0.6,0.2,0,-0.00695561
1,1,1,0.6,0.175,0,-0.0271835
1,1,1,0.6,0.15,0,-0.0305236
1,1,1,0.6,0.15,0,-0.0378013
1,1,1,0.6,0.125,0,-0.0683315
1,1,1,0.6,0.125,0,-0.0726706
1,1,1,0.6,0.125,0,-0.0767931
1,1,1,0.6,0.1,0,-0.0943281
1,1,1,0.6,0.975,1,0.00105974
1,1,1,0.6,0.95,1,0.000938994
1,1,1,0.6,0.9,1,0.000827302
1,1,1,0.6,0.9,1,0.000840059
1,1,1,0.6,0.875,1,0.000859216
1,1,1,0.6,0.875,1,0.000879814
1,1,1,0.6,0.85,1,0.000897588
1,1,1,0.6,0.825,1,0.000914183
1,1,1,0.6,0.8,1,0.000896982
1,1,1,0.6,0.775,1,0.000879739
1,1,1,0.6,0.75,1,0.000911752
1,1,1,0.6,0.725,1,0.000927798
1,1,1,0.6,0.675,1,0.00105295
1,1,1,0.6,0.65,1,0.00118792
1,1,1,0.6,0.625,1,0.00132241
1,1,1,0.6,0.6,1,0.00150855
1,1,1,0.6,0.575,1,0.00147081
1,1,1,0.6,0.525,1,0.00104403
1,1,1,0.6,0.525,1,0.00103253
1,1,1,0.6,0.5,1,0.00107165
1,1,1,0.6,0.425,1,0.000707986
1,1,1,0.6,0.375,1,0.000649451
1,1,1,0.6,0.325,1,0.00135432
1,1,1,0.6,0.3,1,0.00138627
1,1,1,0.6,0.3,1,0.00144351
1,1,1,0.6,0.3,1,0.00154225
1,1,1,0.6,0.275,1,0.00313398
1,1,1,0.6,0.25,1,0.00907983
1,1,1,0.6,0.225,1,0.0153353
1,1,1,0.6,0.225,1,0.0267958
1,1,1,0.6,0.2,1,0.0352796
1,1,1,0.6,0.125,1,0.0688216
1,1,1,0.6,0.125,1,0.0515747
1,1,1,0.6,0.1,1,0.0204901
1,1,1,0.6,0.075,1,0.00536516
1,1,1,0.6,0.025,1,0.000575864
1,1,1,0.6,0,1,0.000619063
1,1,1,0.6,0,1,0.000634254
1,1,1,0.6,0.975,0,-0.000784081
1,1,1,0.6,0.95,0,-0.00021433
