Fill Factor,Pitch,Duty Cycle,Theta,Mode,Lambda,Transmission
0.714286667,0.142857,0.8571425,0.285715,1,1.52E-06,-0.000344887
0.714286667,0.142857,1,0,0,1.49E-06,0.34517
0.714286667,0.142857,1,0.1428575,1,1.57E-06,-0.000566822
0.714286667,0.142857,1,0.285715,0,1.50E-06,0.378598
0.714286667,0.142857,1,0.5714275,0,1.51E-06,0.407554
0.714286667,0.142857,1,0.8571425,1,1.40E-06,-0.000295349
0.714286667,0.285714,0,0.1428575,1,1.40E-06,-0.000177188
0.714286667,0.285714,0,0.285715,1,1.40E-06,-0.000125635
0.714286667,0.285714,0,1,1,1.45E-06,-0.000248846
0.714286667,0.285714,0.1428575,0.4285725,1,1.43E-06,-0.000180711
0.714286667,0.285714,0.1428575,0.8571425,1,1.45E-06,-0.000240129
0.714286667,0.285714,0.285715,0.4285725,0,1.66E-06,0.108945
0.714286667,0.285714,0.4285725,0.1428575,0,1.66E-06,0.150723
0.714286667,0.285714,0.5714275,0.5714275,1,1.40E-06,-0.000250221
0.714286667,0.285714,0.5714275,0.8571425,0,1.70E-06,0.18887
0.714286667,0.285714,0.714285,0.4285725,0,1.69E-06,0.224181
0.714286667,0.285714,0.714285,0.5714275,1,1.46E-06,-0.000329205
0.714286667,0.285714,0.8571425,0,1,1.42E-06,-0.000131717
0.714286667,0.285714,0.8571425,0.285715,0,1.70E-06,0.242117
0.714286667,0.285714,0.8571425,0.285715,1,1.42E-06,-0.000195491
0.714286667,0.285714,0.8571425,0.8571425,0,1.70E-06,0.187177
0.714286667,0.285714,0.8571425,1,0,1.70E-06,0.162422
0.714286667,0.285714,0.8571425,1,1,1.43E-06,-0.000236981
0.714286667,0.285714,1,0,1,1.45E-06,-0.000151674
0.714286667,0.285714,1,0.1428575,0,1.70E-06,0.227316
0.714286667,0.285714,1,0.1428575,1,1.45E-06,-0.000127719
0.714286667,0.285714,1,0.8571425,0,1.70E-06,0.136549
0.714286667,0.285714,1,1,0,1.70E-06,0.106612
0.714286667,0.428571,0,0,1,1.41E-06,-0.000462584
0.714286667,0.428571,0,0.285715,0,1.66E-06,0.00645715
0.714286667,0.428571,0,0.4285725,0,1.66E-06,0.00465809
0.714286667,0.428571,0.1428575,0.4285725,1,1.66E-06,-0.000314942
0.714286667,0.428571,0.1428575,0.714285,0,1.66E-06,0.00492007
0.714286667,0.428571,0.1428575,0.714285,1,1.40E-06,-0.000345591
0.714286667,0.428571,0.1428575,0.8571425,0,1.66E-06,0.00324778
0.714286667,0.428571,0.285715,0.5714275,0,1.66E-06,0.0112948
0.714286667,0.428571,0.285715,1,0,1.66E-06,0.00505928
0.714286667,0.428571,0.4285725,0.1428575,0,1.66E-06,0.0215482
0.714286667,0.428571,0.5714275,0.4285725,1,1.42E-06,-0.000169621
0.714286667,0.428571,0.5714275,0.8571425,0,1.67E-06,0.0137504
0.714286667,0.428571,0.5714275,0.8571425,1,1.61E-06,-0.000294929
0.714286667,0.428571,0.714285,0.1428575,0,1.67E-06,0.0256909
0.714286667,0.428571,0.714285,0.4285725,1,1.46E-06,-0.000198813
0.714286667,0.428571,0.8571425,0.1428575,1,1.44E-06,-0.000305353
0.714286667,0.428571,0.8571425,0.285715,0,1.67E-06,0.0232595
0.714286667,0.428571,0.8571425,0.8571425,1,1.41E-06,-0.00013631
0.714286667,0.428571,1,0,0,1.67E-06,0.0233592
0.714286667,0.428571,1,0.285715,0,1.67E-06,0.020479
0.714286667,0.428571,1,0.5714275,1,1.40E-06,-0.000243049
0.714286667,0.57143,0,0.4285725,0,1.52E-06,0.00121524
0.714286667,0.57143,0,1,0,1.51E-06,0.00037152
0.714286667,0.57143,0.1428575,0.4285725,1,1.44E-06,-0.000290166
0.714286667,0.57143,0.1428575,0.5714275,0,1.59E-06,0.00160883
0.714286667,0.57143,0.1428575,0.714285,1,1.44E-06,-0.000223404
0.714286667,0.57143,0.285715,0.1428575,1,1.41E-06,-0.000190584
0.714286667,0.57143,0.285715,0.8571425,1,1.43E-06,-0.000174914
0.714286667,0.57143,0.4285725,0.4285725,0,1.61E-06,0.00281548
0.714286667,0.57143,0.4285725,0.5714275,0,1.62E-06,0.00234679
0.714286667,0.57143,0.4285725,0.714285,1,1.59E-06,-0.000284367
0.714286667,0.57143,0.4285725,0.8571425,1,1.48E-06,-0.000319109
0.714286667,0.57143,0.5714275,0.714285,0,1.61E-06,0.00180295
0.714286667,0.57143,0.714285,0,0,1.62E-06,0.00305323
0.714286667,0.57143,0.714285,0,1,1.52E-06,-0.000454985
0.714286667,0.57143,0.714285,0.1428575,1,1.54E-06,-0.000319959
0.714286667,0.57143,0.714285,0.4285725,0,1.62E-06,0.00200558
0.714286667,0.57143,0.714285,0.5714275,1,1.41E-06,-0.000172318
0.714286667,0.57143,0.8571425,0.714285,0,1.57E-06,0.0011398
0.714286667,0.57143,0.8571425,1,0,1.55E-06,0.0024308
0.714286667,0.57143,1,0.8571425,1,1.45E-06,-0.00019034
0.714286667,0.71429,0,0,1,1.45E-06,-0.000598305
0.714286667,0.71429,0,0.1428575,1,1.46E-06,-0.000557555
0.714286667,0.71429,0,0.8571425,0,1.40E-06,0.150661
0.714286667,0.71429,0,1,1,1.64E-06,-0.000251379
0.714286667,0.71429,0.1428575,0.285715,0,1.40E-06,0.00289841
0.714286667,0.71429,0.1428575,0.285715,1,1.57E-06,-0.000385799
0.714286667,0.71429,0.1428575,0.4285725,0,1.40E-06,0.023691
0.714286667,0.71429,0.1428575,0.714285,0,1.40E-06,0.144901
0.714286667,0.71429,0.4285725,0.1428575,0,1.40E-06,0.015859
0.714286667,0.71429,0.4285725,0.1428575,1,1.63E-06,-0.000290464
0.714286667,0.71429,0.4285725,0.285715,0,1.40E-06,0.01651
0.714286667,0.71429,0.5714275,0.714285,0,1.44E-06,0.00925129
0.714286667,0.71429,0.714285,0,1,1.62E-06,-0.00037397
0.714286667,0.71429,0.714285,0.285715,1,1.45E-06,-0.000358963
0.714286667,0.71429,0.714285,0.5714275,0,1.44E-06,0.0178101
0.714286667,0.71429,0.714285,0.714285,0,1.45E-06,0.0163644
0.714286667,0.71429,0.714285,1,0,1.46E-06,0.00772583
0.714286667,0.71429,0.8571425,0,0,1.44E-06,0.0563837
0.714286667,0.71429,0.8571425,0.1428575,1,1.62E-06,-0.000325253
0.714286667,0.71429,1,0.714285,1,1.62E-06,-0.000267218
0.714286667,0.85714,0,0.714285,0,1.50E-06,0.271281
0.714286667,0.85714,0.1428575,0.1428575,0,1.45E-06,0.0527376
0.714286667,0.85714,0.285715,0.1428575,1,1.69E-06,-0.000654241
0.714286667,0.85714,0.285715,0.4285725,1,1.70E-06,-0.000905276
0.714286667,0.85714,0.4285725,0,0,1.49E-06,0.00668107
0.714286667,0.85714,0.4285725,0.285715,1,1.64E-06,-0.000561241
0.714286667,0.85714,0.4285725,0.714285,1,1.60E-06,-0.00052373
0.714286667,0.85714,0.4285725,1,0,1.53E-06,0.140729
0.714286667,0.85714,0.5714275,0.1428575,0,1.51E-06,0.0213043
0.714286667,0.85714,0.5714275,0.4285725,0,1.52E-06,0.0176584
0.714286667,0.85714,0.5714275,1,0,1.54E-06,0.0325211
0.714286667,0.85714,0.714285,0.5714275,1,1.64E-06,-0.000318222
0.714286667,0.85714,0.8571425,0,0,1.53E-06,0.108079
0.714286667,0.85714,0.8571425,0.285715,1,1.70E-06,-0.000612524
0.714286667,0.85714,0.8571425,0.5714275,1,1.64E-06,-0.000417408
0.714286667,0.85714,1,0.1428575,0,1.55E-06,0.135469
0.714286667,0.85714,1,0.714285,1,1.67E-06,-0.000460422
0.714286667,1,0.1428575,0,1,1.70E-06,-0.00231195
0.714286667,1,0.1428575,0.4285725,1,1.65E-06,-0.00180933
0.714286667,1,0.1428575,0.714285,0,1.59E-06,0.150073
0.714286667,1,0.285715,0.8571425,1,1.61E-06,-0.00115628
0.714286667,1,0.4285725,0.5714275,1,1.66E-06,-0.000838844
0.714286667,1,0.5714275,0.1428575,1,1.68E-06,-0.000901883
0.714286667,1,0.5714275,0.5714275,0,1.64E-06,0.0123912
0.714286667,1,0.5714275,0.5714275,1,1.68E-06,-0.000592554
0.714286667,1,0.5714275,0.714285,0,1.65E-06,0.0117899
0.714286667,1,0.5714275,0.8571425,0,1.66E-06,0.0134718
0.714286667,1,0.714285,0.714285,0,1.64E-06,0.00984991
0.714286667,1,0.714285,0.8571425,1,1.63E-06,-0.00147126
0.714286667,1,0.8571425,0,1,1.70E-06,-0.0154591
0.714286667,1,0.8571425,1,0,1.67E-06,0.00767964
0.714286667,1,0.8571425,1,1,1.67E-06,-0.000341057
0.714286667,1,1,0.5714275,0,1.69E-06,0.0261848
0.85714,0,0,0,0,1.48E-06,0.000656432
0.85714,0,0,0.285715,0,1.50E-06,0.000800818
0.85714,0,0.1428575,1,0,1.52E-06,0.000996003
0.85714,0,0.1428575,1,1,1.45E-06,-0.000208224
0.85714,0,0.285715,0.285715,1,1.43E-06,-0.00023969
0.85714,0,0.285715,0.5714275,0,1.44E-06,0.0010757
0.85714,0,0.285715,1,1,1.44E-06,-0.000195884
0.85714,0,0.4285725,0.714285,0,1.47E-06,0.00096137
0.85714,0,0.4285725,0.8571425,0,1.52E-06,0.000966087
0.85714,0,0.4285725,0.8571425,1,1.46E-06,-0.000231311
0.85714,0,0.5714275,0,1,1.42E-06,-0.000459103
0.85714,0,0.5714275,0.714285,1,1.45E-06,-0.000190441
0.85714,0,0.714285,0.285715,0,1.48E-06,0.000878703
0.85714,0,0.714285,0.285715,1,1.44E-06,-0.000170559
0.85714,0,0.714285,0.5714275,0,1.49E-06,0.000713351
0.85714,0,0.714285,0.5714275,1,1.41E-06,-0.000156677
0.85714,0,0.714285,0.8571425,0,1.46E-06,0.000793885
0.85714,0,0.714285,0.8571425,1,1.43E-06,-0.000151554
0.85714,0,0.8571425,0,0,1.49E-06,0.000649631
0.85714,0,0.8571425,0.4285725,1,1.43E-06,-0.000165426
0.85714,0,0.8571425,0.8571425,1,1.41E-06,-0.000151341
0.85714,0,0.8571425,1,0,1.50E-06,0.00317995
0.85714,0,1,0.5714275,1,1.43E-06,-0.000165085
0.85714,0.142857,0,0.8571425,0,1.45E-06,0.0771996
0.85714,0.142857,0.1428575,0.4285725,1,1.40E-06,-0.000320091
0.85714,0.142857,0.1428575,0.8571425,0,1.46E-06,0.269814
0.85714,0.142857,0.1428575,1,1,1.45E-06,-0.00038203
0.85714,0.142857,0.285715,0.1428575,0,1.43E-06,0.329473
0.85714,0.142857,0.285715,0.285715,1,1.51E-06,-0.000548674
0.85714,0.142857,0.285715,0.714285,1,1.53E-06,-0.00045111
0.85714,0.142857,0.285715,1,1,1.59E-06,-0.000458913
0.85714,0.142857,0.4285725,0,1,1.57E-06,-0.000499368
0.85714,0.142857,0.4285725,0.1428575,1,1.57E-06,-0.000488849
0.85714,0.142857,0.4285725,0.4285725,0,1.46E-06,0.354475
0.85714,0.142857,0.4285725,0.4285725,1,1.55E-06,-0.000471545
0.85714,0.142857,0.5714275,0.285715,0,1.48E-06,0.325835
0.85714,0.142857,0.5714275,0.8571425,1,1.57E-06,-0.000424428
0.85714,0.142857,0.8571425,0.1428575,1,1.52E-06,-0.000442842
0.85714,0.142857,0.8571425,0.285715,1,1.53E-06,-0.000390291
0.85714,0.142857,1,0,0,1.52E-06,0.39411
0.85714,0.142857,1,0,1,1.54E-06,-0.000418168
0.85714,0.142857,1,0.4285725,0,1.53E-06,0.420489
0.85714,0.285714,0,0,1,1.56E-06,-0.000758492
0.85714,0.285714,0,0.1428575,0,1.65E-06,0.0552174
0.85714,0.285714,0,0.714285,1,1.43E-06,-0.000252973
0.85714,0.285714,0.1428575,0.1428575,0,1.66E-06,0.113347
0.85714,0.285714,0.1428575,1,1,1.44E-06,-0.000302232
0.85714,0.285714,0.285715,0.1428575,1,1.45E-06,-0.000443472
0.85714,0.285714,0.285715,0.285715,0,1.67E-06,0.18163
0.85714,0.285714,0.4285725,0,1,1.45E-06,-0.00153457
0.85714,0.285714,0.4285725,0.8571425,0,1.70E-06,0.201251
0.85714,0.285714,0.5714275,0,0,1.69E-06,0.281396
0.85714,0.285714,0.5714275,0.5714275,0,1.70E-06,0.2705
0.85714,0.285714,0.714285,0.285715,1,1.48E-06,-0.000386804
0.85714,0.285714,0.714285,0.714285,1,1.40E-06,-0.000267059
0.85714,0.285714,0.714285,0.8571425,1,1.40E-06,-0.000208925
0.85714,0.285714,0.8571425,1,1,1.42E-06,-0.000262915
0.85714,0.285714,1,0.4285725,1,1.45E-06,-0.000301107
0.85714,0.285714,1,1,0,1.70E-06,0.0366604
0.85714,0.428571,0,0,0,1.68E-06,0.00583212
0.85714,0.428571,0,0.714285,0,1.68E-06,0.000978054
0.85714,0.428571,0.1428575,0.1428575,0,1.69E-06,0.00797595
0.85714,0.428571,0.1428575,0.714285,0,1.69E-06,0.00290659
0.85714,0.428571,0.1428575,0.8571425,1,1.41E-06,-0.000232511
0.85714,0.428571,0.285715,0.285715,1,1.59E-06,-0.000528853
0.85714,0.428571,0.285715,0.8571425,0,1.69E-06,0.00432614
0.85714,0.428571,0.285715,1,1,1.45E-06,-0.000231024
0.85714,0.428571,0.4285725,0.8571425,0,1.69E-06,0.00705724
0.85714,0.428571,0.5714275,0.1428575,0,1.69E-06,0.0158513
0.85714,0.428571,0.5714275,0.714285,0,1.69E-06,0.0104563
0.85714,0.428571,0.5714275,0.714285,1,1.49E-06,-0.000369403
0.85714,0.428571,0.5714275,1,1,1.40E-06,-0.000202776
0.85714,0.428571,0.714285,0.1428575,0,1.69E-06,0.0170004
0.85714,0.428571,0.714285,0.8571425,1,1.40E-06,-0.000258677
0.85714,0.428571,0.714285,1,0,1.69E-06,0.00831185
0.85714,0.428571,0.8571425,0.1428575,0,1.69E-06,0.0164694
0.85714,0.428571,0.8571425,0.1428575,1,1.63E-06,-0.000369273
0.85714,0.428571,0.8571425,0.5714275,1,1.40E-06,-0.000256139
0.85714,0.428571,0.8571425,0.714285,0,1.69E-06,0.0114898
0.85714,0.428571,0.8571425,0.714285,1,1.43E-06,-0.000229802
0.85714,0.428571,0.8571425,1,1,1.40E-06,-0.000244818
0.85714,0.428571,1,0.1428575,0,1.69E-06,0.0145043
0.85714,0.428571,1,0.1428575,1,1.40E-06,-0.000328244
0.85714,0.428571,1,0.285715,1,1.42E-06,-0.000235874
0.85714,0.428571,1,0.714285,0,1.69E-06,0.00998675
0.85714,0.57143,0,0.285715,1,1.48E-06,-0.000744308
0.85714,0.57143,0.1428575,0.4285725,1,1.44E-06,-0.000493701
0.85714,0.57143,0.285715,0,1,1.40E-06,-0.000400039
0.85714,0.57143,0.285715,0.285715,1,1.44E-06,-0.000495054
0.85714,0.57143,0.285715,0.4285725,1,1.42E-06,-0.000381422
0.85714,0.57143,0.285715,0.5714275,0,1.65E-06,0.00154994
0.85714,0.57143,0.285715,0.5714275,1,1.46E-06,-0.000492719
0.85714,0.57143,0.285715,0.714285,0,1.65E-06,0.00121135
0.85714,0.57143,0.285715,0.714285,1,1.43E-06,-0.000291585
0.85714,0.57143,0.285715,1,0,1.50E-06,0.000635917
0.85714,0.57143,0.285715,1,1,1.43E-06,-0.000289515
0.85714,0.57143,0.4285725,0,1,1.40E-06,-0.000458581
0.85714,0.57143,0.5714275,0.1428575,1,1.40E-06,-0.000470604
0.85714,0.57143,0.5714275,0.285715,1,1.40E-06,-0.000299001
0.85714,0.57143,0.5714275,0.714285,0,1.66E-06,0.00159437
0.85714,0.57143,0.714285,0.714285,1,1.41E-06,-0.000216435
0.85714,0.57143,0.714285,0.8571425,1,1.41E-06,-0.000206636
0.85714,0.57143,0.8571425,0.1428575,0,1.67E-06,0.00203878
0.85714,0.57143,0.8571425,0.1428575,1,1.41E-06,-0.000299539
0.85714,0.57143,0.8571425,0.5714275,0,1.55E-06,0.00135684
0.85714,0.57143,1,0.285715,1,1.46E-06,-0.000407248
0.85714,0.57143,1,0.5714275,1,1.41E-06,-0.000203179
0.85714,0.57143,1,1,1,1.40E-06,-0.000303937
0.85714,0.71429,0,1,0,1.43E-06,0.203605
0.85714,0.71429,0.1428575,0.4285725,1,1.59E-06,-0.000544832
0.85714,0.71429,0.1428575,1,0,1.44E-06,0.243743
0.85714,0.71429,0.1428575,1,1,1.63E-06,-0.00042486
0.85714,0.71429,0.285715,0,1,1.58E-06,-0.000407499
0.85714,0.71429,0.285715,0.285715,0,1.40E-06,0.0317494
0.85714,0.71429,0.285715,0.8571425,0,1.44E-06,0.208993
0.85714,0.71429,0.5714275,0.1428575,0,1.43E-06,0.0124434
0.85714,0.71429,0.5714275,0.5714275,0,1.45E-06,0.0140893
0.85714,0.71429,0.5714275,1,0,1.46E-06,0.0687534
0.85714,0.71429,0.714285,0.285715,0,1.45E-06,0.0152653
0.85714,0.71429,0.714285,0.714285,1,1.46E-06,-0.000379689
0.85714,0.71429,0.714285,0.8571425,0,1.46E-06,0.0100448
0.85714,0.71429,0.714285,0.8571425,1,1.46E-06,-0.00028129
0.85714,0.71429,0.714285,1,1,1.46E-06,-0.000370563
0.85714,0.71429,0.8571425,0.285715,1,1.57E-06,-0.000404567
0.85714,0.71429,1,1,1,1.60E-06,-0.000366718
0.85714,0.85714,0,0,0,1.43E-06,0.0467097
0.85714,0.85714,0,0.714285,1,1.51E-06,-0.000707496
0.85714,0.85714,0,1,0,1.54E-06,0.344189
0.85714,0.85714,0,1,1,1.51E-06,-0.000451836
0.85714,0.85714,0.285715,0.285715,1,1.56E-06,-0.00100226
0.85714,0.85714,0.285715,0.4285725,1,1.55E-06,-0.000954765
0.85714,0.85714,0.285715,0.5714275,0,1.51E-06,0.102689
0.85714,0.85714,0.4285725,0.4285725,1,1.56E-06,-0.00070116
0.85714,0.85714,0.4285725,0.714285,0,1.53E-06,0.0445343
0.85714,0.85714,0.5714275,0.4285725,1,1.57E-06,-0.000516144
0.85714,0.85714,0.714285,0,1,1.63E-06,-0.000568663
0.85714,0.85714,0.714285,0.1428575,0,1.54E-06,0.0364262
0.85714,0.85714,0.8571425,0.5714275,1,1.61E-06,-0.000532191
0.85714,0.85714,1,0.1428575,1,1.59E-06,-0.000982872
0.85714,0.85714,1,0.4285725,1,1.67E-06,-0.000836491
0.85714,0.85714,1,0.8571425,0,1.58E-06,0.0691755
0.85714,0.85714,1,1,0,1.59E-06,0.0605271
0.85714,1,0.1428575,0.1428575,1,1.70E-06,-0.00148571
0.85714,1,0.1428575,0.8571425,0,1.66E-06,0.146787
0.85714,1,0.1428575,0.8571425,1,1.50E-06,-0.00271745
0.85714,1,0.285715,0,0,1.63E-06,0.0228373
0.85714,1,0.285715,1,1,1.64E-06,-0.00120363
0.85714,1,0.4285725,0.1428575,1,1.64E-06,-0.000964763
0.85714,1,0.4285725,1,1,1.62E-06,-0.000478667
0.85714,1,0.5714275,0.1428575,0,1.65E-06,0.0231255
0.85714,1,0.5714275,0.4285725,0,1.66E-06,0.0185123
0.85714,1,0.5714275,0.8571425,0,1.68E-06,0.0223242
0.85714,1,0.714285,0.285715,1,1.69E-06,-0.00092383
0.85714,1,0.714285,0.5714275,1,1.67E-06,-0.000507768
0.85714,1,1,0,1,1.70E-06,-0.00709415
0.85714,1,1,0.5714275,1,1.57E-06,-0.00224572
0.85714,1,1,0.714285,0,1.70E-06,0.0418306
1,0,0,0.4285725,0,1.42E-06,0.00079152
1,0,0,1,0,1.46E-06,0.000734884
1,0,0.1428575,0.1428575,1,1.54E-06,-0.000901851
1,0,0.1428575,0.4285725,1,1.40E-06,-0.000386064
1,0,0.1428575,0.5714275,0,1.44E-06,0.000994791
1,0,0.1428575,1,0,1.47E-06,0.000917109
1,0,0.1428575,1,1,1.40E-06,-0.000243701
1,0,0.285715,0,1,1.40E-06,-0.000360764
1,0,0.285715,0.714285,0,1.46E-06,0.00118133
1,0,0.4285725,0.4285725,1,1.42E-06,-0.000506101
1,0,0.4285725,0.5714275,1,1.40E-06,-0.000361992
1,0,0.5714275,1,0,1.42E-06,0.00099064
1,0,0.714285,0.5714275,0,1.50E-06,0.000890883
1,0,0.8571425,0.4285725,1,1.41E-06,-0.000166533
1,0,0.8571425,0.5714275,0,1.43E-06,0.000860322
1,0,1,0.5714275,0,1.45E-06,0.000799341
1,0,1,1,0,1.40E-06,0.00185958
1,0.142857,0,0.4285725,1,1.40E-06,-0.000654804
1,0.142857,0.285715,0.8571425,0,1.48E-06,0.359726
1,0.142857,0.4285725,0.5714275,0,1.49E-06,0.397223
1,0.142857,0.4285725,0.8571425,1,1.60E-06,-0.000511185
1,0.142857,0.4285725,1,1,1.59E-06,-0.0004944
1,0.142857,0.714285,1,0,1.53E-06,0.375864
1,0.142857,0.8571425,0.1428575,1,1.50E-06,-0.000765201
1,0.142857,0.8571425,0.714285,1,1.56E-06,-0.000570031
1,0.285714,0,0.1428575,1,1.56E-06,-0.000720529
1,0.285714,0,0.285715,0,1.67E-06,0.0798833
1,0.285714,0,0.4285725,1,1.41E-06,-0.00057867
1,0.285714,0,0.5714275,0,1.68E-06,0.0540906
1,0.285714,0,0.714285,0,1.69E-06,0.0363745
1,0.285714,0,1,0,1.70E-06,0.00413824
1,0.285714,0.1428575,0.8571425,1,1.41E-06,-0.000618108
1,0.285714,0.285715,0.714285,1,1.40E-06,-0.000406981
1,0.285714,0.285715,0.8571425,0,1.70E-06,0.142178
1,0.285714,0.4285725,0.1428575,0,1.70E-06,0.295064
1,0.285714,0.4285725,0.714285,0,1.70E-06,0.212639
1,0.285714,0.4285725,0.8571425,1,1.40E-06,-0.000446397
1,0.285714,0.5714275,0.714285,0,1.70E-06,0.185135
1,0.285714,0.714285,0,0,1.70E-06,0.288895
1,0.285714,0.714285,0.285715,0,1.70E-06,0.235036
1,0.285714,0.714285,0.5714275,0,1.70E-06,0.165486
1,0.285714,0.714285,0.8571425,1,1.40E-06,-0.000248998
1,0.285714,0.714285,1,0,1.70E-06,0.0610194
1,0.285714,0.8571425,0,1,1.42E-06,-0.000365136
1,0.285714,0.8571425,0.1428575,0,1.70E-06,0.168694
1,0.285714,0.8571425,0.714285,1,1.43E-06,-0.000362688
1,0.285714,0.8571425,0.8571425,0,1.70E-06,0.043611
1,0.285714,1,0,0,1.70E-06,0.090765
1,0.285714,1,0.8571425,0,1.70E-06,0.0127749
1,0.428571,0,0.1428575,0,1.52E-06,0.00270532
1,0.428571,0,0.714285,0,1.41E-06,0.00084916
1,0.428571,0.1428575,0.5714275,0,1.42E-06,0.00184351
1,0.428571,0.1428575,0.714285,0,1.43E-06,0.00146883
1,0.428571,0.285715,0,0,1.70E-06,0.00529386
1,0.428571,0.285715,1,0,1.53E-06,0.00136145
1,0.428571,0.4285725,0.1428575,1,1.41E-06,-0.000432687
1,0.428571,0.4285725,0.285715,1,1.42E-06,-0.000584274
1,0.428571,0.4285725,0.5714275,0,1.70E-06,0.00401768
1,0.428571,0.5714275,0.4285725,1,1.42E-06,-0.000409234
1,0.428571,0.5714275,0.8571425,1,1.41E-06,-0.000286409
1,0.428571,0.714285,0.4285725,1,1.41E-06,-0.000359992
1,0.428571,0.714285,0.714285,0,1.70E-06,0.00462067
1,0.428571,0.714285,0.8571425,0,1.70E-06,0.00394277
1,0.428571,0.714285,1,1,1.41E-06,-0.000185465
1,0.428571,0.8571425,0,0,1.70E-06,0.00716769
1,0.428571,0.8571425,0,1,1.62E-06,-0.000550265
1,0.428571,0.8571425,0.4285725,1,1.49E-06,-0.000556117
1,0.428571,0.8571425,0.714285,0,1.70E-06,0.00473562
1,0.428571,0.8571425,0.714285,1,1.41E-06,-0.000285452
1,0.428571,1,0.1428575,1,1.41E-06,-0.000560082
1,0.428571,1,0.5714275,0,1.70E-06,0.0045486
1,0.428571,1,1,0,1.70E-06,0.00276293
1,0.57143,0,0,1,1.47E-06,-0.00124498
1,0.57143,0,0.1428575,1,1.46E-06,-0.00124191
1,0.57143,0,0.285715,1,1.46E-06,-0.00106932
1,0.57143,0,0.5714275,1,1.48E-06,-0.000757094
1,0.57143,0,0.714285,1,1.42E-06,-0.000493785
1,0.57143,0.1428575,0.1428575,1,1.40E-06,-0.000472555
1,0.57143,0.1428575,0.5714275,0,1.65E-06,0.000818731
1,0.57143,0.285715,0.714285,1,1.42E-06,-0.000442583
1,0.57143,0.4285725,0.5714275,0,1.69E-06,0.00164821
1,0.57143,0.4285725,0.714285,0,1.69E-06,0.00117658
1,0.57143,0.5714275,0.1428575,0,1.68E-06,0.00244836
1,0.57143,0.5714275,0.5714275,1,1.40E-06,-0.000324026
1,0.57143,0.5714275,0.8571425,0,1.40E-06,0.00457661
1,0.57143,0.714285,0.4285725,0,1.40E-06,0.00254903
1,0.57143,0.8571425,0,0,1.69E-06,0.00182129
1,0.57143,0.8571425,0,1,1.42E-06,-0.000335658
1,0.57143,0.8571425,0.285715,0,1.40E-06,0.00323528
1,0.57143,1,0.714285,0,1.40E-06,0.0361938
1,0.71429,0,0.4285725,0,1.40E-06,0.0290263
1,0.71429,0.1428575,0.1428575,1,1.53E-06,-0.000667375
1,0.71429,0.1428575,0.285715,1,1.55E-06,-0.000691735
1,0.71429,0.1428575,0.714285,0,1.43E-06,0.246889
1,0.71429,0.1428575,1,0,1.46E-06,0.267333
1,0.71429,0.285715,0,0,1.41E-06,0.0236694
1,0.71429,0.285715,0.285715,0,1.41E-06,0.0331321
1,0.71429,0.285715,0.4285725,0,1.42E-06,0.0531389
1,0.71429,0.4285725,0.5714275,0,1.44E-06,0.0630027
1,0.71429,0.5714275,0.1428575,0,1.44E-06,0.025266
1,0.71429,0.5714275,0.714285,1,1.40E-06,-0.000324355
1,0.71429,0.5714275,1,0,1.47E-06,0.0906526
1,0.71429,0.714285,0.1428575,1,1.44E-06,-0.000670987
1,0.71429,0.714285,0.4285725,0,1.46E-06,0.0135201
1,0.71429,0.8571425,0,0,1.47E-06,0.0442821
1,0.71429,0.8571425,0.285715,1,1.56E-06,-0.000574394
1,0.71429,0.8571425,0.4285725,1,1.57E-06,-0.000508323
1,0.71429,1,0.1428575,0,1.49E-06,0.139226
1,0.71429,1,0.8571425,0,1.50E-06,0.150491
1,0.71429,1,1,1,1.58E-06,-0.000455498
1,0.85714,0.1428575,0.285715,0,1.48E-06,0.0570805
1,0.85714,0.1428575,0.285715,1,1.62E-06,-0.000939636
1,0.85714,0.1428575,0.714285,0,1.53E-06,0.225958
1,0.85714,0.1428575,0.8571425,0,1.55E-06,0.24438
1,0.85714,0.285715,0.4285725,0,1.51E-06,0.0424427
1,0.85714,0.285715,0.714285,1,1.57E-06,-0.000639496
1,0.85714,0.4285725,1,0,1.57E-06,0.0658402
1,0.85714,0.5714275,1,0,1.57E-06,0.0131176
1,0.85714,0.714285,0,1,1.63E-06,-0.000873643
1,0.85714,0.8571425,0.1428575,0,1.57E-06,0.0406432
1,0.85714,1,0.5714275,1,1.44E-06,-0.000710944
1,1,0,0.714285,0,1.65E-06,0.2198
1,1,0.1428575,0.1428575,0,1.61E-06,0.0270764
1,1,0.1428575,0.5714275,0,1.64E-06,0.0587607
1,1,0.285715,0.1428575,1,1.59E-06,-0.00170099
1,1,0.285715,0.5714275,1,1.59E-06,-0.000723005
1,1,0.285715,0.8571425,1,1.66E-06,-0.00118012
1,1,0.4285725,0.4285725,0,1.68E-06,0.0249322
1,1,0.4285725,0.714285,0,1.68E-06,0.0386113
1,1,0.5714275,0,1,1.63E-06,-0.00103273
1,1,0.5714275,0.4285725,0,1.67E-06,0.0215094
1,1,0.5714275,0.5714275,1,1.64E-06,-0.000784505
1,1,0.5714275,0.714285,1,1.65E-06,-0.000891343
1,1,0.714285,0.8571425,1,1.70E-06,-0.00144825
1,1,1,0,0,1.70E-06,0.0466735
1,1,1,0.714285,0,1.70E-06,0.0393815
